scene_id,im_id,obj_id,score,R,t,time
3,50,2,0.059175506234169006,-0.5865917205810547 -0.1343015879392624 -0.798669695854187 0.76475989818573 0.2327190637588501 -0.6008195877075195 0.26655668020248413 -0.9632264375686646 -0.0338025838136673,8.391225814819336 -255.31900024414062 1267.0736083984375,79.2815520324707
3,50,2,0.041399382054805756,0.1648862659931183 0.7492040991783142 -0.6414870023727417 0.9189378023147583 0.11956410109996796 0.3758426010608673 0.358281672000885 -0.6514580249786377 -0.6687576174736023,224.4418487548828 -263.7080383300781 1907.838134765625,79.2815520324707
3,50,2,0.028166886419057846,-0.4803035259246826 0.7821090817451477 -0.3970063328742981 0.830487847328186 0.5511192679405212 0.08097890764474869 0.2821321487426758 -0.29081442952156067 -0.9142365455627441,337.92767333984375 -221.15890502929688 1294.1383056640625,79.2815520324707
3,50,2,0.016135746613144875,-0.7976356148719788 0.4534911811351776 -0.39764702320098877 0.3363460302352905 0.881705641746521 0.3308567404747009 0.5006483197212219 0.13015611469745636 -0.8558098673820496,114.61530303955078 -83.58318328857422 869.6392211914062,79.2815520324707
2,45,2,0.9999773502349854,0.7962161302566528 0.5875516533851624 -0.1443018913269043 -0.42925363779067993 0.3805276155471802 -0.819109320640564 -0.426358163356781 0.7141301035881042 0.5551908016204834,-132.47178649902344 36.61771774291992 617.5993041992188,22.85003910446167
2,45,2,0.686170220375061,0.8653801679611206 0.45030927658081055 0.21986089646816254 -0.4245116114616394 0.8919053077697754 -0.15586812794208527 -0.26628392934799194 0.04155167192220688 0.962998628616333,9.667670249938965 38.829254150390625 269.65216064453125,22.85003910446167
2,45,2,0.6510592699050903,-0.11517245322465897 -0.9476504325866699 -0.297815203666687 0.9883392453193665 -0.07925859838724136 -0.13001355528831482 0.09960300475358963 -0.3093164563179016 0.9457285404205322,-313.6756896972656 -61.452308654785156 1687.2860107421875,22.85003910446167
2,45,2,0.18745556473731995,0.6179298162460327 0.5751485824584961 0.5360660552978516 0.7811275720596313 -0.5266709327697754 -0.33534666895866394 0.08945626020431519 0.625956654548645 -0.7747101187705994,24.046031951904297 -61.06404113769531 1656.10498046875,22.85003910446167
2,45,2,0.01116978470236063,0.9102573394775391 -0.09777887165546417 0.4023316502571106 0.08490060269832611 -0.9069882035255432 -0.41250962018966675 0.4052448570728302 0.40964818000793457 -0.817291259765625,-575.1943359375 -62.80518341064453 2164.834228515625,22.85003910446167
2,32,2,0.13459357619285583,0.8449292778968811 -0.01337857823818922 0.5347108244895935 0.5121089220046997 -0.2683374881744385 -0.81592857837677 0.15439888834953308 0.963232159614563 -0.21987488865852356,-59.25783157348633 0.5737029314041138 337.6604309082031,26.64920246887207
2,32,2,0.048012539744377136,-0.46322280168533325 0.7648947238922119 -0.4476168155670166 0.8845899701118469 0.36822831630706787 -0.28619641065597534 -0.05408494174480438 -0.5285301208496094 -0.8471898436546326,-214.0487823486328 -156.7809295654297 802.6490478515625,26.64920246887207
2,32,2,0.01450724620372057,-0.9957442283630371 0.03511279076337814 0.0852089524269104 0.07958924025297165 0.793782114982605 0.6029722690582275 -0.046465322375297546 0.6071878671646118 -0.7931985855102539,-270.17791748046875 -383.5098876953125 2026.531494140625,26.64920246887207
2,32,2,0.0056880745105445385,-0.06592725217342377 0.6785171627998352 0.7316202521324158 0.9925637245178223 0.11978539079427719 -0.021649779751896858 -0.1023271381855011 0.7247524261474609 -0.6813685894012451,-123.62298583984375 74.18589782714844 540.2734375,26.64920246887207
2,32,2,0.0056244563311338425,0.9986165165901184 -0.051626428961753845 0.009999018162488937 0.026076186448335648 0.3210363984107971 -0.9467078447341919 0.045665089040994644 0.9456587433815002 0.3219383656978607,-53.945430755615234 -77.56108093261719 766.4403076171875,26.64920246887207
2,32,2,0.003749313997104764,0.07337970286607742 0.29456841945648193 -0.9528089165687561 0.14240945875644684 -0.9486889839172363 -0.28232717514038086 -0.9870839715003967 -0.11497192084789276 -0.11156384646892548,84.94810485839844 -121.9146728515625 1073.951904296875,26.64920246887207
2,27,2,0.9999288320541382,0.8036000728607178 0.19997011125087738 -0.5605700016021729 -0.2651917338371277 -0.7228962779045105 -0.6380393505096436 -0.532822847366333 0.6613870859146118 -0.5278891324996948,-47.36680221557617 13.76077651977539 731.2518920898438,26.410367477416994
2,27,2,0.41784176230430603,0.9133594036102295 -0.4053174555301666 0.03863157704472542 0.23810483515262604 0.6086909770965576 0.7568365335464478 -0.33027371764183044 -0.6820653676986694 0.6524616479873657,162.25804138183594 -90.76408386230469 924.9185791015625,26.410367477416994
2,27,2,0.41316843032836914,0.7024232149124146 0.6975088715553284 0.14171448349952698 0.44815266132354736 -0.27873751521110535 -0.8493906855583191 -0.5529564619064331 0.6601415276527405 -0.5083821415901184,38.1777458190918 -1.6334222555160522 407.8121643066406,26.410367477416994
2,27,2,0.23570500314235687,-0.5765569806098938 0.7527242302894592 0.31778672337532043 -0.7555326819419861 -0.6392324566841125 0.14336055517196655 0.31105053424835205 -0.15744273364543915 0.9372615814208984,-217.30406188964844 20.359956741333008 1818.95068359375,26.410367477416994
2,27,2,0.1591409146785736,0.7538341283798218 0.08455530554056168 0.6516015529632568 0.3399328291416168 -0.8988455533981323 -0.2766273021697998 0.5622987747192383 0.43003183603286743 -0.7063233852386475,420.69482421875 -77.31575775146484 2033.15478515625,26.410367477416994
2,27,2,0.006418483331799507,0.039612382650375366 -0.9951475262641907 0.09006894379854202 0.9680536985397339 0.01588522084057331 -0.2502392828464508 0.24759426712989807 0.09710415452718735 0.9639853239059448,310.00225830078125 25.242286682128906 1496.1768798828125,26.410367477416994
1,38,1,1.0,0.6369174122810364 0.12049147486686707 -0.7614577412605286 -0.5704761147499084 -0.5906979441642761 -0.5706425309181213 -0.5185491442680359 0.7978456616401672 -0.3074883222579956,161.86663818359375 -85.01904296875 717.3735961914062,75.64523552703858
1,38,1,0.999998927116394,0.902319610118866 0.13048245012760162 -0.410845011472702 -0.34861618280410767 -0.33970361948013306 -0.8735376596450806 -0.25354689359664917 0.9314373731613159 -0.26103293895721436,1.3902485370635986 -163.75714111328125 735.2153930664062,75.64523552703858
1,38,1,0.9999977350234985,-0.836190402507782 -0.5459978580474854 0.051692213863134384 0.14381468296051025 -0.30924922227859497 -0.9400436878204346 0.5292476415634155 -0.7786214351654053 0.33711370825767517,202.49725341796875 -147.64337158203125 795.8038330078125,75.64523552703858
1,38,1,0.9999967813491821,0.03198358416557312 0.7450416088104248 -0.6662509441375732 0.29226428270339966 -0.6444281339645386 -0.7066076397895813 -0.9558027386665344 -0.17212149500846863 -0.23836009204387665,78.81636047363281 -20.976837158203125 628.6674194335938,75.64523552703858
1,38,1,0.9999957084655762,-0.43001866340637207 -0.8423861265182495 -0.3247608542442322 -0.8190288543701172 0.2126534879207611 0.5328885316848755 -0.37983638048171997 0.49514055252075195 -0.7813835144042969,166.36126708984375 18.297849655151367 703.540771484375,75.64523552703858
1,38,1,0.9999935626983643,-0.2721400856971741 0.28745052218437195 -0.9183201193809509 0.9011217355728149 -0.2586117386817932 -0.34799352288246155 -0.3375193178653717 -0.922221302986145 -0.1886492818593979,106.15542602539062 100.2143783569336 661.4608764648438,75.64523552703858
1,38,1,0.9999865293502808,0.9061408042907715 -0.40976259112358093 0.10489785671234131 0.15582886338233948 0.09284693002700806 -0.9834108352661133 0.39322546124458313 0.907454788684845 0.14798520505428314,15.789896011352539 54.20915603637695 653.388916015625,75.64523552703858
1,38,1,0.9999260902404785,0.38774359226226807 0.02505253255367279 -0.9214267730712891 -0.3879256546497345 -0.9023601412773132 -0.18777631223201752 -0.8361630439758301 0.43025416135787964 -0.3401658833026886,53.581905364990234 -111.51789093017578 682.6679077148438,75.64523552703858
1,38,1,0.9999079704284668,0.33693861961364746 0.43272635340690613 0.836193859577179 0.8874341249465942 -0.44265687465667725 -0.1285126805305481 0.3145361840724945 0.7853679656982422 -0.5331643223762512,-64.52091979980469 75.61918640136719 711.3863525390625,75.64523552703858
1,38,1,0.9987351298332214,0.9322344660758972 0.02553088776767254 0.3609529137611389 0.009734723716974258 -0.9989162087440491 0.0455133318901062 0.36172372102737427 -0.03891532123088837 -0.9314727783203125,114.91015625 -190.94775390625 816.6588745117188,75.64523552703858
1,38,1,0.9987156391143799,0.31625914573669434 0.8674418330192566 0.3840896189212799 0.9067896008491516 -0.1574399322271347 -0.3910820484161377 -0.2787698805332184 0.4719718396663666 -0.8363791704177856,-73.38671112060547 -76.29027557373047 735.207763671875,75.64523552703858
1,38,1,0.9025330543518066,0.3806503117084503 -0.37427207827568054 0.8455919623374939 -0.639093279838562 -0.767372190952301 -0.05195758864283562 0.6683300733566284 -0.5206345319747925 -0.5312952399253845,49.2794189453125 1.1513441801071167 1590.8428955078125,75.64523552703858
1,38,1,0.8439077138900757,0.9377542734146118 -0.21782328188419342 0.2704997956752777 -0.14820876717567444 -0.9553749561309814 -0.2555251121520996 0.31408804655075073 0.19952929019927979 -0.9281900525093079,-85.69831848144531 18.41371726989746 672.2216796875,75.64523552703858
1,38,1,0.3974839448928833,0.0923624262213707 0.1652277559041977 0.9819209575653076 0.9452678561210632 -0.3244861960411072 -0.03431346267461777 0.3129502832889557 0.9313477277755737 -0.1861548274755478,-148.01039123535156 1.7466899156570435 568.8569946289062,75.64523552703858
1,38,1,0.2136313021183014,-0.6868205666542053 0.722895085811615 -0.0755005031824112 -0.6863875389099121 -0.6109320521354675 0.39450475573539734 0.23905983567237854 0.3227766156196594 0.915786862373352,53.66923904418945 171.63162231445312 1354.2353515625,75.64523552703858
1,38,1,0.003369423095136881,-0.10384330153465271 0.11526233702898026 0.9878922700881958 0.9885147213935852 0.12160997092723846 0.08971986174583435 -0.10979624092578888 0.9858628511428833 -0.12656685709953308,68.13286590576172 158.2544403076172 505.6605224609375,75.64523552703858
1,38,1,0.0029545072466135025,0.9716588854789734 -0.05003741756081581 0.2310306876897812 0.15535901486873627 0.8717929124832153 -0.4645863473415375 -0.17816422879695892 0.4873122274875641 0.8548592329025269,-41.62162780761719 75.66818237304688 318.5820617675781,75.64523552703858
2,2,2,0.9758597016334534,0.2475549280643463 -0.8754810690879822 0.4150294363498688 -0.8577114939689636 -0.39725208282470703 -0.32637667655944824 0.45060789585113525 -0.275179386138916 -0.8492519855499268,112.23176574707031 134.3280487060547 732.4443359375,27.08279253578186
2,2,2,0.7399411797523499,0.9605525732040405 -0.1798163205385208 0.21214376389980316 0.23373466730117798 0.9353505969047546 -0.2654951214790344 -0.15068840980529785 0.3046073913574219 0.9404826164245605,-101.92164611816406 -30.337779998779297 2029.3507080078125,27.08279253578186
2,2,2,0.41095736622810364,0.4586942195892334 0.7494988441467285 0.477337509393692 0.25835487246513367 0.4014892876148224 -0.8786689639091492 -0.8502072691917419 0.5263627767562866 -0.009475842118263245,15.011094093322754 41.332923889160156 409.1040344238281,27.08279253578186
2,2,2,0.28808751702308655,0.9491197466850281 0.01337498426437378 0.3146313428878784 0.048026300966739655 0.9812633395195007 -0.1865900456905365 -0.3112318515777588 0.19220688939094543 0.9306939840316772,80.38851928710938 -106.11017608642578 1533.71435546875,27.08279253578186
2,2,2,0.16345655918121338,0.03630879893898964 0.9993359446525574 -0.0030668266117572784 0.9150238633155823 -0.03447893634438515 -0.4019237756729126 -0.40176254510879517 0.011787153780460358 -0.9156680703163147,331.2253723144531 313.952392578125 2016.28662109375,27.08279253578186
2,2,2,0.0038987004663795233,-0.37053364515304565 -0.9016657471656799 0.2229435294866562 -0.8722760081291199 0.420273095369339 0.2500104606151581 -0.3191229999065399 -0.10183100402355194 -0.9422265887260437,-267.8348083496094 93.94879150390625 1800.30029296875,27.08279253578186
2,29,2,0.9968183040618896,0.9974972009658813 -0.0683194249868393 0.018214398995041847 0.00513466214761138 -0.18693464994430542 -0.982358992099762 0.0705190896987915 0.9799938201904297 -0.18611598014831543,47.38422393798828 79.6464614868164 700.4873046875,26.69649486923218
2,29,2,0.6121198534965515,0.15940096974372864 0.9026334881782532 0.39980489015579224 -0.95909184217453 0.2375667691230774 -0.15396402776241302 -0.23395346105098724 -0.3589075803756714 0.9035769104957581,65.65531921386719 52.537384033203125 232.682861328125,26.69649486923218
2,29,2,0.15034119784832,-0.761067271232605 -0.34681615233421326 -0.5481743216514587 -0.4099824130535126 0.9120597839355469 -0.007831081748008728 0.502683699131012 0.21878188848495483 -0.8363274335861206,516.9677124023438 203.45074462890625 1553.2449951171875,26.69649486923218
2,29,2,0.07297883182764053,-0.43997833132743835 -0.7316820025444031 0.5206347703933716 0.81435626745224 -0.569441020488739 -0.11207571625709534 0.37847453355789185 0.3746713101863861 0.846391499042511,183.1937713623047 46.555206298828125 984.5955200195312,26.69649486923218
2,29,2,0.023527586832642555,-0.3587958514690399 -0.2725794017314911 0.892729640007019 0.7797328233718872 0.4382253885269165 0.4471859037876129 -0.513110339641571 0.8565390110015869 0.05530557036399841,27.610610961914062 380.2843017578125 1533.400146484375,26.69649486923218
2,29,2,0.00279603130184114,-0.40163126587867737 0.8823854327201843 0.24512887001037598 0.8844584822654724 0.44315946102142334 -0.146091490983963 -0.23754018545150757 0.158131405711174 -0.9584201574325562,-16.620807647705078 440.9925842285156 1374.7816162109375,26.69649486923218
2,6,2,0.8282485604286194,0.15180662274360657 0.4811464846134186 -0.8633961081504822 -0.384957879781723 -0.7757644653320312 -0.4999970495700836 -0.9103638529777527 0.4082740545272827 0.06745493412017822,2.211397171020508 61.100040435791016 439.80499267578125,26.6501637840271
2,6,2,0.24655383825302124,-0.996343731880188 0.07764942944049835 0.03563305363059044 0.011154050007462502 0.531732439994812 -0.8468388915061951 -0.08470378816127777 -0.8433451652526855 -0.5306543111801147,370.0821838378906 -12.064543724060059 2327.0234375,26.6501637840271
2,6,2,0.22147208452224731,0.8747699856758118 -0.3188296854496002 -0.3648630678653717 -0.4766499698162079 -0.701556921005249 -0.5297383069992065 -0.08707590401172638 0.6373111605644226 -0.7656711339950562,-363.36944580078125 178.89552307128906 2038.901123046875,26.6501637840271
2,6,2,0.07497949153184891,-0.7353718876838684 0.638853907585144 -0.22603961825370789 -0.6669518351554871 -0.6232253909111023 0.40836939215660095 0.12001476436853409 0.4510608911514282 0.8843870759010315,31.802978515625 -25.337392807006836 554.4837036132812,26.6501637840271
2,6,2,0.06399229168891907,-0.9896352291107178 -0.1378793567419052 -0.04014212265610695 0.1416425257921219 -0.9832496047019958 -0.11470786482095718 -0.023653879761695862 -0.1192048043012619 0.9925879836082458,175.14524841308594 13.319925308227539 1725.4140625,26.6501637840271
2,6,2,0.05633026361465454,0.9238213300704956 0.2709614932537079 0.270433247089386 -0.35093212127685547 0.8816835880279541 0.3154059052467346 -0.1529736965894699 -0.38628244400024414 0.9096070528030396,222.45999145507812 281.9163513183594 1866.9796142578125,26.6501637840271
2,17,2,0.9999666213989258,0.14687879383563995 0.8995408415794373 0.411404013633728 0.16482868790626526 0.3878418505191803 -0.9068685173988342 -0.975324809551239 0.20101089775562286 -0.09130437672138214,-63.29487991333008 -86.34542846679688 770.3870239257812,26.936439863204956
2,17,2,0.9893345236778259,-0.28000006079673767 0.7399724721908569 0.6115887761116028 0.6415663957595825 0.6181491017341614 -0.45418545603752136 -0.7141377925872803 0.2652028501033783 -0.6478232145309448,38.521995544433594 -15.235758781433105 579.3890991210938,26.936439863204956
