scene_id,im_id,obj_id,score,R,t,time
2,1069,8,0.04101204127073288,0.3523949086666107 -0.7050192952156067 0.6154393553733826 0.07825925946235657 0.6775216460227966 0.731327474117279 -0.9325734376907349 -0.20955222845077515 0.29392945766448975,-334.8602294921875 -19.43929672241211 2227.605712890625,34.78697707176209
2,1069,1,0.009056471288204193,-0.2568475306034088 -0.3227273225784302 -0.9109755754470825 -0.7340842485427856 -0.5479466915130615 0.4010921120643616 -0.6286093592643738 0.7717523574829102 -0.09617028385400772,-112.08768463134766 -94.09829711914062 1011.8394165039062,34.78697707176209
2,886,12,0.9999979734420776,0.8590675592422485 0.47054702043533325 -0.2014656811952591 -0.025686953216791153 -0.3534664809703827 -0.9350945353507996 -0.5112172961235046 0.8084843754768372 -0.2915646731853485,36.58173751831055 27.66292953491211 867.835205078125,34.47286823272705
2,886,6,0.9999910593032837,0.3480745851993561 -0.9064710736274719 -0.23906950652599335 -0.4915771484375 0.04066019505262375 -0.8698842525482178 0.7982454895973206 0.4203057587146759 -0.43144774436950684,77.14446258544922 -71.84978485107422 1222.43701171875,34.47286823272705
2,886,9,0.9999896287918091,-0.9616226553916931 0.24492114782333374 -0.12367457896471024 0.18370163440704346 0.23990583419799805 -0.9532570242881775 -0.20380252599716187 -0.9393928647041321 -0.27569130063056946,24.920894622802734 56.585365295410156 787.91943359375,34.47286823272705
2,886,10,0.999976396560669,-0.43963536620140076 -0.1995936632156372 0.8757185935974121 0.5031061172485352 0.7529601454734802 0.42418792843818665 -0.7440465092658997 0.6270673871040344 -0.23061108589172363,365.5107116699219 -63.50891876220703 1048.321533203125,34.47286823272705
2,886,8,0.9959490299224854,0.8303623795509338 0.544115424156189 -0.1201532855629921 0.03250560909509659 -0.2625609040260315 -0.9643678665161133 -0.5562748908996582 0.796869158744812 -0.23570750653743744,-2.353311061859131 -53.678871154785156 980.5913696289062,34.47286823272705
2,886,1,0.994831919670105,0.12173259258270264 0.977859377861023 -0.1702127605676651 0.18035712838172913 -0.19042545557022095 -0.9649919867515564 -0.9760391116142273 0.08677186071872711 -0.19954486191272736,-210.61102294921875 -23.74864387512207 924.4470825195312,34.47286823272705
2,886,1,0.976689338684082,-0.38663339614868164 0.12951979041099548 -0.9130932092666626 -0.8838797211647034 -0.33460062742233276 0.32680127024650574 -0.26319432258605957 0.9334169626235962 0.24384769797325134,90.02830505371094 -46.365638732910156 1129.427490234375,34.47286823272705
2,886,12,0.3375588059425354,0.2195834368467331 0.9723320007324219 -0.07971004396677017 0.17833884060382843 -0.12033314257860184 -0.9765834212303162 -0.9591550230979919 0.20022614300251007 -0.19982770085334778,133.41983032226562 266.6820373535156 1391.596435546875,34.47286823272705
2,494,10,1.0,0.009523781016469002 0.9830512404441833 0.18308375775814056 0.01601215824484825 0.18291866779327393 -0.9829976558685303 -0.9998264908790588 0.012293420732021332 -0.013998695649206638,359.4618835449219 181.3489990234375 1238.695556640625,33.68791002655029
2,494,11,1.0,0.9882603883743286 0.13263629376888275 0.07582278549671173 0.09240640699863434 -0.12370805442333221 -0.9880067706108093 -0.12166567146778107 0.9834145307540894 -0.13451220095157623,-359.73321533203125 117.83240509033203 745.0347900390625,33.68791002655029
2,494,5,0.9999676942825317,0.8111618757247925 -0.573803722858429 0.11298584938049316 0.04454916715621948 -0.1320091038942337 -0.9902469515800476 0.5831224918365479 0.8082840442657471 -0.0815182626247406,214.08058166503906 115.47357940673828 1101.1468505859375,33.68791002655029
2,494,9,0.9999643564224243,0.061516717076301575 0.9863525032997131 0.15272383391857147 0.14502398669719696 0.14255677163600922 -0.9791045784950256 -0.987514078617096 0.08237991482019424 -0.1342751532793045,-77.81295013427734 156.60252380371094 949.2843017578125,33.68791002655029
2,494,12,0.9998998641967773,-0.9665363430976868 0.15078634023666382 0.2075357884168625 -0.19519823789596558 0.09263124316930771 -0.9763797521591187 -0.16644898056983948 -0.98421710729599 -0.06009824946522713,224.46481323242188 183.44076538085938 858.3235473632812,33.68791002655029
2,494,8,0.2800018787384033,-0.6197753548622131 -0.7593814730644226 0.19803664088249207 0.42259839177131653 -0.5355789661407471 -0.7311402559280396 0.661278486251831 -0.36945274472236633 0.652851939201355,-166.60621643066406 121.02493286132812 1425.82177734375,33.68791002655029
2,494,12,0.13033081591129303,-0.5546243786811829 0.8261585235595703 0.0992664024233818 0.38032686710357666 0.35779669880867004 -0.8528380990028381 -0.7400968074798584 -0.4352512061595917 -0.512653112411499,-40.40035629272461 139.62347412109375 1364.8135986328125,33.68791002655029
2,494,11,0.050556451082229614,-0.48789486289024353 0.8391695022583008 0.24031883478164673 -0.012129491195082664 0.268765926361084 -0.9631292819976807 -0.8728181719779968 -0.4728207290172577 -0.12095081806182861,391.1216125488281 68.47820281982422 1312.3070068359375,33.68791002655029
2,41,9,0.9999998807907104,-0.9229594469070435 -0.38176435232162476 0.04900979623198509 -0.3284577429294586 0.7148293852806091 -0.6173609495162964 0.20065276324748993 -0.5858966708183289 -0.7851518988609314,281.8223571777344 186.3418731689453 967.2113037109375,33.70195001411438
2,41,5,0.9999996423721313,0.9627591371536255 -0.2678648829460144 0.036651886999607086 -0.18690253794193268 -0.7573736310005188 -0.6256616711616516 0.1953519582748413 0.5955111384391785 -0.7792329788208008,304.1714782714844 90.46310424804688 976.2642211914062,33.70195001411438
2,41,11,0.9999995231628418,0.6129330396652222 0.7890192270278931 0.04197189584374428 0.6349939703941345 -0.46027833223342896 -0.6204243302345276 -0.4702080190181732 0.4069305658340454 -0.7831423282623291,72.25216674804688 -34.63230895996094 1061.4490966796875,33.70195001411438
2,41,12,0.999997615814209,0.023109931498765945 0.9973579049110413 0.06887038052082062 0.7476257681846619 0.02849380299448967 -0.6635087728500366 -0.6637181043624878 0.06682290881872177 -0.7449919581413269,77.36219787597656 210.03533935546875 874.27392578125,33.70195001411438
2,41,8,0.9999939203262329,0.6807437539100647 0.7292783260345459 0.06885675340890884 0.5668696165084839 -0.4649328589439392 -0.6800709366798401 -0.4639471471309662 0.5019868016242981 -0.7299056649208069,204.25802612304688 -9.875971794128418 1013.2562866210938,33.70195001411438
2,41,6,0.9999902248382568,-0.09923385828733444 -0.993169903755188 0.061371415853500366 -0.8971863389015198 0.06262808293104172 -0.43718937039375305 0.43035972118377686 -0.0984455868601799 -0.8972730040550232,103.61399841308594 -195.4481964111328 1236.01318359375,33.70195001411438
2,41,12,0.993061363697052,0.5171636343002319 -0.4572613537311554 0.7235011458396912 0.043826594948768616 -0.8300666213035583 -0.5559395551681519 0.8547637462615967 0.31922024488449097 -0.4092399775981903,228.35159301757812 60.64707565307617 2004.6234130859375,33.70195001411438
2,41,10,0.061779774725437164,0.2657727599143982 0.9481315612792969 0.17438960075378418 -0.02742081880569458 -0.1733873188495636 0.9844719767570496 0.9636457562446594 -0.2664277255535126 -0.02008308470249176,764.5623168945312 752.230224609375 2460.49462890625,33.70195001411438
2,176,5,1.0,0.2552376985549927 -0.9656516909599304 0.048688050359487534 -0.9137431979179382 -0.25736844539642334 -0.31437981128692627 0.3161121904850006 0.03575320914387703 -0.948047935962677,143.53143310546875 -116.9428939819336 958.732421875,37.94302298736572
2,176,9,1.0,-0.9983079433441162 -0.04126299172639847 0.04097142815589905 -0.052092164754867554 0.947725772857666 -0.31480541825294495 -0.02583986334502697 -0.3164070248603821 -0.9482715725898743,27.281307220458984 -104.8897705078125 1009.24609375,37.94302298736572
2,176,6,0.9999997615814209,-0.4883861541748047 -0.854830801486969 0.17533764243125916 -0.8726065158843994 0.4770183861255646 -0.104934461414814 0.006061930675059557 -0.204249307513237 -0.978900134563446,-156.9899444580078 -308.22332763671875 1046.39892578125,37.94302298736572
2,176,8,0.9999587535858154,0.9816564321517944 0.18257422745227814 0.054929327219724655 0.1905379295349121 -0.929204523563385 -0.3166608512401581 -0.006773538887500763 0.32131829857826233 -0.9469470381736755,55.99807357788086 -187.25857543945312 961.9107055664062,37.94302298736572
2,176,1,0.9945464134216309,0.9528992772102356 0.29499882459640503 0.0704181119799614 0.3020583987236023 -0.9022257924079895 -0.30781394243240356 -0.027271725237369537 0.3145860731601715 -0.948837161064148,118.91252136230469 121.79290771484375 932.205322265625,37.94302298736572
2,176,10,0.9641920924186707,-0.7895618677139282 -0.5502892136573792 -0.2716137766838074 -0.5910955667495728 0.8009136915206909 0.0956224799156189 0.1649191975593567 0.23604954779148102 -0.9576442241668701,953.6787719726562 167.59471130371094 2972.517578125,37.94302298736572
2,176,12,0.8665926456451416,-0.49935171008110046 -0.804454505443573 -0.3217155933380127 0.7216753363609314 -0.5916679501533508 0.3593240976333618 -0.47940874099731445 -0.05274511128664017 0.8760052919387817,944.9398193359375 -31.808509826660156 2567.719970703125,37.94302298736572
2,176,10,0.2829190790653229,-0.736717939376831 -0.6137872338294983 0.28374621272087097 -0.48600584268569946 0.7723851799964905 0.40892496705055237 -0.470154345035553 0.16336004436016083 -0.8673341274261475,634.3343505859375 319.69952392578125 2497.40771484375,37.94302298736572
2,176,10,0.06682530045509338,-0.4370642900466919 -0.8082866072654724 0.3945220708847046 -0.8379180431365967 0.5253389477729797 0.14802801609039307 -0.32690683007240295 -0.26587942242622375 -0.9068848490715027,-692.1849365234375 -531.6497802734375 1957.642822265625,37.94302298736572
2,770,10,0.9999998807907104,0.36254778504371643 0.44502949714660645 -0.8188453912734985 0.8817636966705322 -0.44827404618263245 0.14677530527114868 -0.3017478287220001 -0.7752411961555481 -0.5549317002296448,181.4692840576172 -374.7347717285156 1080.0645751953125,33.5554467124939
2,770,9,0.9999997615814209,-0.7311005592346191 0.6808176636695862 -0.04449090361595154 0.5973511338233948 0.6072350144386292 -0.5238676071166992 -0.3296419084072113 -0.40957656502723694 -0.850636899471283,147.22601318359375 9.552754402160645 872.39990234375,33.5554467124939
2,770,5,0.9999995231628418,-0.9051975607872009 -0.4236869215965271 0.03326820954680443 -0.3818539083003998 0.7764601111412048 -0.5012957453727722 0.1865610033273697 -0.4664752781391144 -0.8646363615989685,-172.92141723632812 -71.0866928100586 870.3052368164062,33.5554467124939
2,770,6,0.9999985694885254,-0.3953077495098114 -0.9148444533348083 0.08241067081689835 -0.8826305866241455 0.353474497795105 -0.3098696768283844 0.25435248017311096 -0.19523203372955322 -0.9472008943557739,-140.99588012695312 -305.31591796875 1057.497802734375,33.5554467124939
2,770,12,0.9999735355377197,0.9166421294212341 -0.39907407760620117 -0.022521689534187317 -0.3536072075366974 -0.7833597660064697 -0.5111844539642334 0.18635784089565277 0.4765370190143585 -0.8591759204864502,87.74749755859375 -63.61092758178711 886.0599975585938,33.5554467124939
2,770,8,0.9921624064445496,0.9318149089813232 -0.34461793303489685 0.11383965611457825 -0.3184925317764282 -0.9268448948860168 -0.19879931211471558 0.17402148246765137 0.14898709952831268 -0.9734060764312744,-23.214101791381836 -153.82781982421875 874.2921142578125,33.5554467124939
2,770,12,0.16673801839351654,0.38545048236846924 0.7836453318595886 0.48716312646865845 -0.8614699244499207 0.49478015303611755 -0.11429063230752945 -0.3306019604206085 -0.37562301754951477 0.865800142288208,945.7850341796875 -544.8391723632812 1804.0457763671875,33.5554467124939
2,770,1,0.08816144615411758,0.44760218262672424 -0.36918431520462036 -0.8144662380218506 0.8717594742774963 -0.022759534418582916 0.48940518498420715 -0.19921757280826569 -0.9290774464607239 0.3116527199745178,221.0328369140625 -271.28448486328125 961.50341796875,33.5554467124939
2,217,10,0.9999996423721313,-0.31245487928390503 0.902008593082428 -0.2979135811328888 0.3669734299182892 -0.17465204000473022 -0.9136887192726135 -0.8761862516403198 -0.39481285214424133 -0.276442289352417,381.2018737792969 1.1733918190002441 925.74267578125,35.05226411056518
2,217,12,0.9999957084655762,-0.594516396522522 0.7687833905220032 -0.23563221096992493 0.3696858584880829 0.0010993685573339462 -0.9291562438011169 -0.7140607833862305 -0.6395084261894226 -0.2848619222640991,-141.4837646484375 168.92642211914062 808.6959228515625,35.05226411056518
2,217,1,0.9999885559082031,0.2662847340106964 0.92634516954422 -0.26641544699668884 0.22523881494998932 -0.3285430371761322 -0.9172387719154358 -0.9372086524963379 0.18423958122730255 -0.2961348295211792,-54.524192810058594 166.39573669433594 771.15869140625,35.05226411056518
2,217,5,0.999969482421875,-0.9345837235450745 0.23262470960617065 -0.26914530992507935 0.3183985948562622 0.2095334529876709 -0.924509584903717 -0.15866883099079132 -0.9497271180152893 -0.2698938846588135,135.49342346191406 36.66941452026367 856.0397338867188,35.05226411056518
2,217,9,0.9997280240058899,-0.4124158024787903 -0.8722864389419556 -0.26273471117019653 -0.16438350081443787 0.35492560267448425 -0.920329213142395 0.8960420489311218 -0.336369127035141 -0.28976643085479736,93.9537353515625 72.9869155883789 937.8816528320312,35.05226411056518
2,217,10,0.8933645486831665,-0.4518347680568695 0.8593920469284058 0.23935477435588837 -0.022463709115982056 -0.2791796326637268 0.9599761962890625 0.8918188810348511 0.4283738136291504 0.14544819295406342,-519.287353515625 -408.7811279296875 1887.663330078125,35.05226411056518
2,217,12,0.6893135905265808,-0.8544653654098511 0.5066726803779602 0.11476796120405197 0.012878244742751122 -0.20019033551216125 0.9796724319458008 0.5193486213684082 0.8385741114616394 0.1645306497812271,-130.03099060058594 -41.18671798706055 463.6958923339844,35.05226411056518
2,217,10,0.052922576665878296,-0.05258816480636597 0.9981404542922974 -0.030825376510620117 -0.15062421560287476 -0.038443177938461304 -0.9878434538841248 -0.9871914386749268 -0.04730582237243652 0.1523657739162445,101.69711303710938 734.480712890625 2179.623779296875,35.05226411056518
2,473,9,0.9999998807907104,0.9031333923339844 -0.19384510815143585 -0.38311126828193665 -0.4283767342567444 -0.4671672582626343 -0.7734651565551758 -0.02904462441802025 0.8626580834388733 -0.5049530863761902,-15.294171333312988 32.68016052246094 1004.3057250976562,37.81318733215332
2,473,12,0.9999865293502808,-0.5135686993598938 0.7537146806716919 -0.41007480025291443 0.6231252551078796 -0.0009428379125893116 -0.7821214199066162 -0.5898829698562622 -0.6572011113166809 -0.46917447447776794,-204.23956298828125 120.64225006103516 935.9169311523438,37.81318733215332
2,473,10,0.9999794960021973,-0.10076457262039185 -0.9426006078720093 -0.318356454372406 -0.4229826331138611 0.33021366596221924 -0.8438274264335632 0.9005178213119507 0.049631331115961075 -0.4319774806499481,145.60586547851562 -207.80531311035156 1237.9373779296875,37.81318733215332
2,473,11,0.999972939491272,0.9488690495491028 0.08427448570728302 -0.3042127192020416 -0.23165178298950195 -0.46876800060272217 -0.8524048328399658 -0.21444115042686462 0.8792920112609863 -0.42527708411216736,-418.0238952636719 248.4633331298828 872.6246948242188,37.81318733215332
2,473,1,0.9996765851974487,0.07062116265296936 0.9121906757354736 -0.40363502502441406 0.5152765512466431 -0.37983688712120056 -0.7682539224624634 -0.8541094064712524 -0.153728649020195 -0.49685487151145935,33.5573616027832 -48.13148498535156 1092.45751953125,37.81318733215332
2,473,8,0.99905925989151,0.3393179476261139 0.8613535761833191 -0.3780653476715088 0.3558540940284729 -0.4895811975002289 -0.7960389852523804 -0.8707648515701294 0.13557419180870056 -0.47263985872268677,-294.15618896484375 19.16029930114746 1097.403076171875,37.81318733215332
2,473,5,0.9976651668548584,-0.8014642000198364 0.4247529208660126 -0.42099907994270325 0.46886271238327026 0.009278088808059692 -0.8832224607467651 -0.3712451457977295 -0.9052619338035583 -0.2065868079662323,-20.00480842590332 -142.34353637695312 1206.8477783203125,37.81318733215332
