scene_id,im_id,obj_id,score,R,t,time
2,1746,2,0.8726179599761963,0.09772304445505142 0.9506993293762207 0.2943148910999298 0.9620336294174194 -0.014514404349029064 -0.2725449204444885 -0.25483644008636475 0.3097746968269348 -0.9160229563713074,1259.5048828125 1140.4998779296875 2229.9580078125,9.150246515274048
2,1746,2,0.5357039570808411,-0.027447402477264404 -0.30019596219062805 0.9534826874732971 0.4610831141471863 -0.8501142263412476 -0.2543783187866211 0.8869324326515198 0.43265271186828613 0.16174869239330292,401.5506591796875 -160.6254119873047 1201.732421875,9.150246515274048
2,7368,2,0.9999970197677612,-0.21324124932289124 0.9769049286842346 -0.013608593493700027 0.2293439358472824 0.03651229292154312 -0.9726604223251343 -0.9496996998786926 -0.21053233742713928 -0.2318330705165863,-34.33527755737305 -240.13026428222656 1344.4765625,9.197938848495484
2,7368,2,0.9964828491210938,0.3192557990550995 0.07494023442268372 -0.9447008967399597 0.36215102672576904 -0.9308545589447021 0.048544853925704956 -0.8757411241531372 -0.3576226234436035 -0.32432040572166443,-575.1411743164062 293.85015869140625 1556.6480712890625,9.197938848495484
2,2630,2,0.9994949102401733,0.3273823857307434 -0.9401616454124451 -0.0944300964474678 -0.2454919070005417 0.01187435258179903 -0.9693259596824646 0.9124442338943481 0.34052205085754395 -0.22691461443901062,-81.81339263916016 38.99494934082031 850.8252563476562,9.244780179977417
2,2630,2,0.8934729099273682,-0.03211589902639389 -0.9934677481651306 0.10950087755918503 -0.058134324848651886 0.11122866719961166 0.9920932054519653 -0.9977920651435852 0.02549619786441326 -0.06132679432630539,816.8737182617188 806.5463256835938 2055.32177734375,9.244780179977417
3,7520,3,0.9999998807907104,0.9965085983276367 -0.014745797961950302 -0.0821780115365982 -0.05900800973176956 -0.8207192420959473 -0.5682764053344727 -0.059065379202365875 0.5711414813995361 -0.8187237977981567,-253.09390258789062 -123.60649871826172 1054.92041015625,8.71146180343628
3,7520,3,0.4352274537086487,-0.052916791290044785 0.16592732071876526 0.9847172498703003 -0.9957751035690308 0.06533878296613693 -0.06452076137065887 -0.07504596561193466 -0.983971118927002 0.16176873445510864,-489.32574462890625 -38.77120590209961 1493.3875732421875,8.71146180343628
1,5323,1,0.9992749094963074,-0.09627003967761993 -0.9924334287643433 -0.0762096643447876 0.3366665244102478 0.03958604484796524 -0.9407913684844971 0.9366897940635681 -0.11622727662324905 0.33030813932418823,33.34516906738281 10.198948860168457 825.0403442382812,8.98949341583252
1,5323,1,0.9040547013282776,0.32431933283805847 -0.03697093576192856 0.9452248215675354 0.17948557436466217 0.9834889769554138 -0.023116324096918106 -0.9287636876106262 0.17715130746364594 0.32560020685195923,1011.1926879882812 739.9891357421875 3316.9306640625,8.98949341583252
1,3434,1,0.9999991655349731,-0.949039876461029 -0.1414906233549118 0.28160959482192993 -0.13531872630119324 0.9899390339851379 0.041348718106746674 -0.2846267521381378 0.0011345259845256805 -0.9586377739906311,-261.5554504394531 -15.001117706298828 1039.095947265625,4.668181398391724
1,3265,1,0.999994158744812,-0.9719609022140503 -0.21519835293293 -0.09477195888757706 -0.06585793942213058 0.6360437870025635 -0.7688374519348145 0.22573170065879822 -0.7410385012626648 -0.6323821544647217,-205.0280303955078 -194.1517333984375 1278.314453125,9.032393974304199
1,3265,1,0.09387273341417313,-0.5038525462150574 0.7798536419868469 0.37143072485923767 -0.28874701261520386 -0.5573262572288513 0.7784682512283325 0.8140993714332581 0.28498369455337524 0.505990743637085,-450.3399658203125 -487.4310607910156 2583.941162109375,9.032393974304199
3,2487,3,0.9999994039535522,-0.035928498953580856 0.9914042353630066 -0.1258038878440857 0.9554901123046875 -0.0028082053177058697 -0.29500991106033325 -0.29282742738723755 -0.130803644657135 -0.9471761584281921,-158.04612731933594 -65.09396362304688 1278.0823974609375,9.112727865219115
3,2487,3,0.38997533917427063,-0.2739717662334442 0.1439555287361145 0.9509028792381287 -0.9366999864578247 0.18419808149337769 -0.2977650761604309 -0.21801941096782684 -0.9722900390625 0.08437805622816086,-753.8909912109375 -1597.3323974609375 3832.57666015625,9.112727865219115
2,2834,2,0.9936089515686035,0.535689651966095 -0.8395892977714539 0.09014755487442017 0.3346823453903198 0.11309219151735306 -0.9355201125144958 0.7752576470375061 0.5313192009925842 0.34157794713974,-68.85800170898438 354.5253601074219 1885.5543212890625,9.468467639923096
2,2834,2,0.9880110621452332,-0.9804913997650146 0.14868733286857605 -0.12856417894363403 0.18441574275493622 0.9222075939178467 -0.3398883044719696 0.06802576780319214 -0.3569667935371399 -0.9316368699073792,-189.12559509277344 98.52272033691406 1080.006591796875,9.468467639923096
2,5764,2,1.0,0.4497910439968109 0.8916634321212769 -0.051230333745479584 0.841108500957489 -0.4421842396259308 -0.311463862657547 -0.3003741204738617 0.09700337052345276 -0.948876142501831,55.47896194458008 -352.0282897949219 1063.05029296875,9.103929035186768
2,5764,2,0.43593406677246094,0.7797183990478516 -0.6033984422683716 -0.1671811044216156 0.1398993879556656 0.42814791202545166 -0.8928142786026001 0.6103010773658752 0.6727551817893982 0.41824987530708313,-328.5191650390625 470.8111267089844 2468.626708984375,9.103929035186768
1,6925,1,0.9999686479568481,-0.9216200113296509 -0.38793131709098816 -0.011225969530642033 -0.12135108560323715 0.3155317008495331 -0.9411236643791199 0.3686334490776062 -0.8659961223602295 -0.33787617087364197,-8.287826538085938 -22.16876792907715 820.4571533203125,9.074468467712402
1,6925,1,0.9391555786132812,0.11317415535449982 -0.3314998149871826 -0.936642587184906 0.09628866612911224 0.9419214129447937 -0.32173362374305725 0.9888984560966492 -0.053776130080223083 0.13852083683013916,244.4014434814453 -49.52135467529297 1546.2059326171875,9.074468467712402
1,1861,1,1.0,-0.3598533868789673 -0.92411208152771 -0.1285402774810791 -0.2124888002872467 0.21532271802425385 -0.9531446695327759 0.9084901213645935 -0.3156789541244507 -0.2738479971885681,165.69989013671875 -294.3612365722656 1526.6263427734375,9.083128051757813
1,1861,1,0.19961857795715332,-0.1873714029788971 0.577704906463623 -0.794448971748352 -0.5755142569541931 0.5908581614494324 0.5653937458992004 0.7960372567176819 0.5631552934646606 0.221767395734787,-121.51073455810547 588.4761352539062 3671.70556640625,9.083128051757813
2,1950,2,0.9999955892562866,-0.5891464352607727 0.8071767687797546 0.037044405937194824 -0.04800819605588913 0.01079772599041462 -0.9987886548042297 -0.8065988421440125 -0.5902111530303955 0.03238965570926666,481.7494201660156 -247.4020538330078 1244.2958984375,9.037769998550415
2,1950,2,0.8520955443382263,-0.11968523263931274 0.0006128810346126556 0.9928116202354431 -0.30711308121681213 0.9509294033050537 -0.03761005401611328 -0.94411700963974 -0.3094068169593811 -0.11362401396036148,-258.045654296875 460.3238830566406 2417.431884765625,9.037769998550415
1,7384,1,0.9999061822891235,-0.8959972262382507 0.4318903386592865 0.10324667394161224 -0.06360886991024017 0.10527974367141724 -0.9924062490463257 -0.43948042392730713 -0.8957605957984924 -0.06685829907655716,69.98304748535156 -241.62890625 1221.7540283203125,9.02043028831482
1,7384,1,0.05954775959253311,0.01149031426757574 -0.9997167587280273 0.020843787118792534 0.24151837825775146 0.023002680391073227 0.9701235294342041 -0.9703282117843628 -0.006112867966294289 0.2417142540216446,132.88623046875 -443.2420654296875 1750.7935791015625,9.02043028831482
1,169,1,0.9999998807907104,0.3679153621196747 -0.9298551678657532 0.0027529746294021606 -0.9238489270210266 -0.36519959568977356 0.114596888422966 -0.10555312037467957 -0.04470530152320862 -0.9934083223342896,114.2326889038086 -140.78184509277344 1292.285400390625,9.048024873733521
1,169,1,0.3456568121910095,-0.25054723024368286 -0.33655646443367004 0.9077200889587402 0.17894460260868073 0.9053698182106018 0.38507696986198425 -0.9514226317405701 0.2589115798473358 -0.1666129231452942,706.2820434570312 677.7682495117188 3370.11181640625,9.048024873733521
3,1437,3,0.9912909269332886,-0.987236499786377 -0.05773765593767166 0.14842700958251953 0.12633278965950012 0.2835775315761566 0.9505914449691772 -0.09697547554969788 0.9572096467018127 -0.2726639211177826,-31.80033302307129 -88.05747985839844 762.2752685546875,9.202191564559936
3,1437,3,0.9794968366622925,0.009225531481206417 -0.2886630892753601 -0.9573864936828613 -0.9977864027023315 0.06040032207965851 -0.027826227247714996 0.06585884094238281 0.955523669719696 -0.2874668538570404,-485.8910827636719 -27.546764373779297 1443.9149169921875,9.202191564559936
2,1566,2,0.9995362758636475,-0.7791534066200256 -0.6188411116600037 -0.09977864474058151 0.1316567212343216 -0.005934343673288822 -0.9912776350975037 0.6128513216972351 -0.7854939699172974 0.0860983356833458,184.26553344726562 -128.67457580566406 1353.0198974609375,9.038122138977052
2,1566,2,0.3979645073413849,-0.8868103623390198 -0.3076525926589966 -0.34484395384788513 0.3960668742656708 -0.890449583530426 -0.2241220325231552 -0.23811441659927368 -0.3353349566459656 0.9115108847618103,834.1405639648438 -748.5711669921875 1966.2867431640625,9.038122138977052
3,7421,3,0.9999998807907104,-0.2909226715564728 0.9351387619972229 0.20218732953071594 0.8636226654052734 0.34761837124824524 -0.3651264011859894 -0.41172781586647034 0.06839003413915634 -0.9087371230125427,-375.5602111816406 -127.31974029541016 1196.095703125,8.925518346786498
3,7421,3,0.14128947257995605,-0.9243927597999573 0.2518857717514038 -0.2864464223384857 0.1004330962896347 0.8851824998855591 0.4542742669582367 0.36798256635665894 0.39115917682647705 -0.8435540199279785,889.6470947265625 255.96446228027344 2175.5078125,8.925518346786498
3,1230,3,0.9999983310699463,-0.2928186357021332 -0.9561670422554016 -0.0013853637501597404 -0.5646544098854065 0.17408987879753113 -0.8067577481269836 0.7716363668441772 -0.23545144498348236 -0.5908806920051575,69.1478271484375 -52.78298568725586 626.5882568359375,9.042932445526123
3,1230,3,0.43976518511772156,0.1008867472410202 0.7338688373565674 0.671757698059082 -0.7187047600746155 -0.41313445568084717 0.5592705011367798 0.6879574656486511 -0.5392184257507324 0.48575523495674133,166.9139404296875 835.072998046875 4031.812744140625,9.042932445526123
1,3068,1,1.0,-0.13676679134368896 -0.9847828149795532 -0.10722700506448746 -0.2172008901834488 0.13542161881923676 -0.9666874408721924 0.9664981961250305 -0.10892093926668167 -0.23241685330867767,36.794559478759766 -185.7345428466797 1537.480224609375,9.143232057571412
1,3068,1,0.6926254034042358,-0.23527520895004272 0.9703977704048157 0.05453261733055115 -0.33879148960113525 -0.029293633997440338 -0.9404053688049316 -0.9109697937965393 -0.23972924053668976 0.3356545567512512,-2455.3642578125 802.1676025390625 5581.19140625,9.143232057571412
3,2594,3,0.9999997615814209,0.9777407646179199 0.201962411403656 -0.05687110498547554 0.20001904666423798 -0.9790522456169128 -0.03806847333908081 -0.06336818635463715 0.025845792144536972 -0.99765545129776,-114.4608154296875 3.264897346496582 1122.3902587890625,9.113658750534057
3,2594,3,0.9444706439971924,-0.08824894577264786 -0.2260797917842865 -0.9701032042503357 -0.9847078323364258 0.16666321456432343 0.05073712021112442 0.15020985901355743 0.9597455859184265 -0.23733028769493103,-729.739501953125 -59.88176727294922 1946.5029296875,9.113658750534057
2,913,2,0.9999988079071045,-0.5142186880111694 0.8431030511856079 -0.15734203159809113 0.6738242506980896 0.2836447060108185 -0.682280421257019 -0.5306034088134766 -0.45686227083206177 -0.7139586806297302,-112.70281982421875 78.68025207519531 1020.8307495117188,9.167418487548828
2,913,2,0.8069435358047485,-0.029208019375801086 0.1032283753156662 0.9942288398742676 -0.9744147658348083 -0.22469507157802582 -0.00529638584703207 0.22285154461860657 -0.9689459204673767 0.10715016722679138,803.10107421875 609.8361206054688 2185.977783203125,9.167418487548828
2,6003,2,0.9999912977218628,-0.6454456448554993 0.7634762525558472 -0.022449824959039688 -0.08257681876420975 -0.09897021949291229 -0.9916581511497498 -0.7593293190002441 -0.638207733631134 0.12692533433437347,247.82022094726562 -222.46939086914062 1360.8555908203125,9.387148040771484
2,6003,2,0.9994200468063354,0.13628539443016052 0.19468000531196594 -0.9713526368141174 -0.5890394449234009 -0.7724291682243347 -0.23745648562908173 -0.7965291738510132 0.604526937007904 0.0094034094363451,-1616.9599609375 508.88800048828125 2656.678955078125,9.387148040771484
1,7672,1,0.9873039126396179,0.9066745042800903 0.017375629395246506 -0.42147284746170044 -0.053617119789123535 -0.9863004684448242 -0.15600264072418213 -0.41840946674346924 0.16404178738594055 -0.8933218717575073,-147.477294921875 -63.83781051635742 681.088134765625,9.055815586090088
1,7672,1,0.44564515352249146,-0.09527537971735 0.8944816589355469 -0.43683525919914246 0.5931762456893921 -0.3013968765735626 -0.7465264797210693 -0.799415111541748 -0.3302459120750427 -0.5018696188926697,-157.5131378173828 -46.47444152832031 325.18701171875,9.055815586090088
1,5277,1,0.9583643078804016,-0.0826023742556572 0.9955416321754456 -0.04553784057497978 0.7359172105789185 0.030120953917503357 -0.6764011383056641 -0.6720138788223267 -0.08938443660736084 -0.7351242899894714,30.939767837524414 -5.1196699142456055 470.3733825683594,4.733756328582763
1,7796,1,0.9999595880508423,-0.19167880713939667 -0.9812323451042175 0.021037057042121887 0.07788430154323578 -0.03657422587275505 -0.9962913393974304 0.9783625602722168 -0.18932947516441345 0.08343309909105301,78.38160705566406 -302.02984619140625 1388.7220458984375,9.105835828781128
1,7796,1,0.35816994309425354,-0.022217996418476105 -0.23610541224479675 -0.9714735150337219 0.08299132436513901 0.9679239988327026 -0.23714080452919006 0.996302604675293 -0.08589266240596771 -0.0019106343388557434,347.8356628417969 339.75640869140625 1871.9541015625,9.105835828781128
1,1166,1,0.999996542930603,0.9568542242050171 0.2894679009914398 -0.02527124248445034 -0.04361876845359802 0.057107847183942795 -0.9974148869514465 -0.28727632761001587 0.9554827809333801 0.06727010011672974,188.1516876220703 70.88655090332031 885.7169189453125,4.661836503982544
2,151,2,0.9999997615814209,-0.5191732048988342 0.8466628789901733 -0.1167106106877327 0.7918456792831421 0.4251173138618469 -0.43846967816352844 -0.32162028551101685 -0.32005852460861206 -0.8911358714103699,269.5425109863281 -88.86248779296875 1675.091064453125,9.149324596405028
2,151,2,0.9805418252944946,-0.0187021903693676 -0.958670973777771 0.283901184797287 -0.9615951180458069 -0.06052223592996597 -0.2677158713340759 0.2738338112831116 -0.27800488471984863 -0.9207215905189514,-138.87525939941406 384.103515625 1939.56787109375,9.149324596405028
3,428,3,0.999991774559021,0.7858659029006958 -0.5985513925552368 -0.15540571510791779 -0.15410155057907104 0.053826954215765 -0.9865877032279968 0.5988885164260864 0.7992739677429199 -0.0499369315803051,88.26760864257812 -125.75426483154297 1418.23974609375,9.034883577346802
3,428,3,0.35850849747657776,-0.9336326122283936 -0.33395132422447205 0.12964043021202087 0.35682475566864014 -0.8348879814147949 0.4190921485424042 -0.03172113746404648 0.4375370144844055 0.8986407518386841,103.93126678466797 98.2684555053711 1529.873046875,9.034883577346802
1,5988,1,0.9178041815757751,-0.3301142156124115 -0.8355934023857117 -0.43909940123558044 -0.5357868671417236 0.5488477349281311 -0.6416375041007996 0.7771468162536621 0.023450056090950966 -0.6288824081420898,40.67595291137695 -81.6751708984375 842.1832885742188,9.004241502761841
1,5988,1,0.32330259680747986,0.052176397293806076 -0.9870256185531616 -0.1518481969833374 0.6258840560913086 -0.0861654132604599 0.7751416563987732 -0.778168797492981 -0.13548347353935242 0.6132678389549255,783.2081298828125 740.8247680664062 3940.901611328125,9.004241502761841
2,488,2,0.9999998807907104,0.9921587705612183 0.11526733636856079 -0.048316534608602524 -0.05319439247250557 0.039622217416763306 -0.9977977871894836 -0.11309908330440521 0.9925439953804016 0.045443106442689896,43.14311218261719 -48.427154541015625 1708.7752685546875,9.03297219467163
