scene_id,im_id,obj_id,score,R,t,time
1,418,2,1,0.61918468 -0.78486446 0.0244753 -0.28720994 -0.25537065 -0.923199 0.7308357 0.56460078 -0.383542,64.86313766 -13.30869442 730.8484072,1
1,418,25,1,0.99910995 0.0244753 -0.03436868 0.03577849 -0.92319903 0.38265332 -0.02236368 -0.38354193 -0.92325229,-41.1313502 -19.17971577 736.21420748,1
1,418,29,1,-0.74606736 0.05926714 -0.66322834 0.23850229 -0.90616164 -0.34926759 -0.62169159 -0.41875814 0.66192184,-36.0531977 -71.63683198 841.27896034,1
1,418,30,1,-0.96728807 0.25249886 0.0244753 0.0750327 0.3769268 -0.923199 -0.24233178 -0.89116226 -0.383542,77.06974914 -43.23996871 814.10198888,1
1,425,2,1,0.9571382 -0.28858623 0.0245945 -0.08913761 -0.37430098 -0.923013 0.27557554 0.88125826 -0.383982,17.50683863 -2.67701515 702.78030317,1
1,425,25,1,0.79921803 0.02459455 -0.60053816 0.24888921 -0.92301302 0.29342948 -0.54708686 -0.38398194 -0.74381046,-65.23877691 -30.86923922 763.24876978,1
1,425,29,1,-0.99270945 0.03073631 -0.11654896 0.02278718 -0.90164621 -0.43187335 -0.11836113 -0.43138091 0.89437202,6.05367949 -72.68289837 846.82603923,1
1,425,30,1,-0.93747583 -0.34718096 0.0245945 -0.15468635 0.35230508 -0.923013 0.31178675 -0.86910702 -0.383982,78.10151737 -22.71754232 765.25202563,1
1,434,2,1,0.8827628 0.46917136 0.0246433 0.12368314 -0.18147149 -0.975587 -0.45324597 0.86426058 -0.218225,-52.85427093 -26.34552926 715.04453591,1
1,434,25,1,0.14448841 0.02464337 -0.98919918 0.21947506 -0.975587 0.00775363 -0.96485968 -0.21822499 -0.14636959,-64.66512645 -50.43711694 817.89484203,1
1,434,29,1,-0.78788163 -0.00759444 0.61577924 -0.15331612 -0.96602085 -0.20808005 0.59643649 -0.2583515 0.75994632,51.64308931 -59.21460389 832.43746925,1
1,434,30,1,-0.42107019 -0.90669279 0.0246433 -0.20811268 0.07013224 -0.975587 0.88283027 -0.41591942 -0.218225,36.16404561 -21.09822632 719.96834095,1
1,442,2,1,0.37421036 0.92702726 0.024235 0.2103255 -0.05939024 -0.975826 -0.9031771 0.37026107 -0.217202,-94.39773136 -37.99191134 762.05070315,1
1,442,25,1,-0.52558031 0.02423506 -0.85039889 0.1723797 -0.97582599 -0.1343476 -0.83309644 -0.21720204 0.5086968,-35.52123518 -56.57518887 848.57406499,1
1,442,29,1,-0.20754984 -0.02697872 0.97785249 -0.21744316 -0.97333908 -0.07300617 0.95375072 -0.22777983 0.19614982,63.94179687 -48.73335635 786.4310513,1
1,442,30,1,0.26072535 -0.96510892 0.024235 -0.20357697 -0.07950117 -0.975826 0.94370416 0.24948865 -0.217202,-23.90132988 -20.57027011 710.06235833,1
1,455,2,1,-0.68247741 0.73049942 0.0244082 0.14122805 0.16456208 -0.976204 -0.71713277 -0.66279004 -0.215477,-72.36391774 -58.58179441 858.68568784,1
1,455,25,1,-0.99276572 0.02440819 0.1175629 -0.04901644 -0.97620398 -0.21124265 0.10960952 -0.21547707 0.97033797,32.69818242 -53.37286056 843.42425627,1
1,455,29,1,0.79895822 -0.00707342 0.60134541 -0.11050679 -0.98463128 0.13523969 0.59114656 -0.17450371 -0.78746085,18.27456214 -36.70585767 727.96725718,1
1,455,30,1,0.98497597 -0.17095951 0.0244082 -0.01337622 -0.21644194 -0.976204 0.17217405 0.96121078 -0.215477,-92.08969603 -36.38599965 774.45809601,1
1,464,2,1,-0.99913047 0.0331947 0.0252173 -0.01748299 0.21549353 -0.976349 -0.03784387 -0.97594067 -0.214725,-5.90290651 -62.72717263 886.11699778,1
1,464,25,1,-0.61825068 0.02521724 0.78557602 -0.18402253 -0.97634899 -0.11348498 0.76413433 -0.21472505 0.60826891,56.99847572 -43.52442784 802.61402474,1
1,464,29,1,0.9897158 0.03255192 -0.13929287 0.0546372 -0.98595877 0.15779914 -0.13220023 -0.16378607 -0.97759726,-35.42488905 -38.43495749 730.16986193,1
1,464,30,1,0.81691414 0.57620731 0.0252173 0.14393145 -0.1613284 -0.976349 -0.55851095 0.80122274 -0.214725,-81.44022464 -50.4560728 840.07814834,1
1,474,2,1,-0.66708135 -0.74451327 0.0264966 -0.17772962 0.12450395 -0.976172 0.72347397 -0.65589462 -0.215376,65.58076787 -53.6952767 854.23672763,1
1,474,25,1,0.20510369 0.02649653 0.97838133 -0.20555951 -0.97617201 0.06952935 0.95691008 -0.21537599 -0.19477022,40.33217435 -32.85562476 753.11161128,1
1,474,29,1,0.52766452 0.07089548 -0.84648898 0.19664928 -0.97963602 0.04053573 -0.82637706 -0.18785043 -0.53085999,-73.98929804 -49.24113818 774.98071228,1
1,474,30,1,0.08295775 0.99620056 0.0264966 0.21685607 0.00790542 -0.976172 -0.97267202 0.08672646 -0.215376,-19.44389807 -57.86451071 881.24538525,1
1,482,2,1,-0.03012067 -0.99920894 0.0259603 -0.21635178 -0.0188391 -0.976134 0.97585082 -0.03501817 -0.215613,87.64072142 -40.19940191 794.67023453,1
1,482,25,1,0.78745912 0.02596025 0.61581969 -0.11290008 -0.97613401 0.18551698 0.60593842 -0.21561294 -0.76573478,1.81791084 -29.61558636 732.85999342,1
1,482,29,1,-0.14384656 0.07769845 -0.98654488 0.20979361 -0.97185907 -0.10713163 -0.96710646 -0.22238114 0.12349814,-69.50474723 -59.52169312 821.37468654,1
1,482,30,1,-0.57870644 0.81512245 0.0259603 0.16119492 0.14553077 -0.976134 -0.79944659 -0.56071048 -0.215613,40.18515596 -53.80287115 869.09443543,1
1,488,2,1,0.47096489 -0.88174863 0.0266724 -0.17752857 -0.12435304 -0.976227 0.86410412 0.45503341 -0.215102,74.89817746 -30.32416205 748.56620379,1
1,488,25,1,0.98944363 0.02667239 0.14244255 -0.00487954 -0.97622702 0.21669387 0.1448364 -0.21510193 -0.96579179,-30.69680431 -31.32636796 736.45100698,1
1,488,29,1,-0.61692298 0.06780173 -0.78409754 0.15323802 -0.9668665 -0.20417277 -0.77196143 -0.24611293 0.5860923,-46.33959598 -64.79718261 848.03572576,1
1,488,30,1,-0.90751153 0.41917943 0.0266724 0.06658334 0.20626859 -0.976227 -0.41471643 -0.88416153 -0.215102,71.31677642 -45.69320748 836.46962348,1
1,493,2,1,0.79951962 -0.60006482 0.0262991 -0.10909484 -0.18813478 -0.976065 0.59065036 0.77751364 -0.215882,47.74195944 -24.51982159 719.13904572,1
1,493,25,1,0.95693526 0.02629912 -0.28910951 0.08703763 -0.97606502 0.19930078 -0.27694775 -0.21588193 -0.93632008,-52.86462389 -35.22439559 751.72457416,1
1,493,29,1,-0.89157274 0.04992485 -0.45011844 0.07476842 -0.96403928 -0.25502394 -0.44666427 -0.2610276 0.85577799,-17.93910072 -66.57668731 859.4900147,1
1,493,30,1,-0.99964789 -0.00367381 0.0262991 -0.02647196 0.21586018 -0.976065 -0.00209153 -0.9764174 -0.215882,82.15553089 -37.4946787 800.52337553,1
2,3,5,1,-0.47162949 -0.88175398 0.00867902 -0.84637999 0.44990361 -0.285003 0.24739818 -0.14176183 -0.958487,9.87377756 -63.12937739 783.01941078,1
2,3,6,1,0.87912711 0.47650812 0.00867902 0.45893587 -0.84151662 -0.285003 -0.12850287 0.2545374 -0.958487,-85.26493987 -24.90805178 772.35824095,1
2,3,7,1,-0.95079742 0.30969134 0.00867902 0.29450552 0.91216163 -0.285003 -0.09617982 -0.26842451 -0.958487,14.86429495 70.30000838 741.80354915,1
2,13,5,1,0.36631685 -0.93045898 0.0076188 -0.89012028 -0.35279813 -0.288478 0.2711044 0.09889278 -0.957456,58.81311138 -25.22043675 772.02595614,1
2,13,6,1,0.20638019 0.97844221 0.0076188 0.93732373 -0.19546062 -0.288478 -0.28076954 0.06667712 -0.957456,-33.03962683 -69.78034692 786.28778032,1
2,13,7,1,-0.85180054 -0.52381083 0.0076188 -0.50342758 0.81445767 -0.288478 0.14490271 -0.24956078 -0.957456,-44.33958491 64.34796241 742.63066558,1
2,24,5,1,0.9725354 -0.23251944 0.0104892 -0.21960325 -0.93158047 -0.289713 0.07713546 0.27945261 -0.957056,57.37519054 41.32421872 752.05519235,1
2,24,6,1,-0.68392215 0.72947987 0.0104892 0.69615193 0.65684112 -0.289713 -0.21822951 -0.19083898 -0.957056,43.11530256 -55.98807198 782.92419834,1
2,24,7,1,-0.05836674 -0.99824031 0.0104892 -0.95565499 0.0528328 -0.289713 0.28864895 -0.0269337 -0.957056,-78.93862257 11.1732296 758.09973135,1
2,36,5,1,0.68591136 0.7275937 0.0115109 0.69937725 -0.65477733 -0.286599 -0.20099053 0.20463198 -0.957982,-7.12964865 78.75953082 740.60778131,1
2,36,6,1,-0.97315779 -0.22984977 0.0115109 -0.22343198 0.931633 -0.286599 0.05515075 -0.28147795 -0.957982,74.28023994 18.92371505 761.05317249,1
2,36,7,1,0.83660382 -0.54768699 0.0115109 -0.52198363 -0.80336478 -0.286599 0.16621401 0.23376129 -0.957982,-48.45475339 -49.68678686 776.95141054,1
2,55,5,1,-0.78378264 0.62094787 0.0104587 0.59219129 0.75234716 -0.288589 -0.18706708 -0.21999741 -0.957396,-83.52730686 1.15284339 762.65298875,1
2,55,6,1,0.31252011 -0.94985402 0.0104587 -0.90854204 -0.30210618 -0.288589 0.27727683 0.08068774 -0.957396,-27.58213339 84.62636704 739.66973239,1
2,55,7,1,0.4738766 0.88052964 0.0104587 0.84453839 -0.45107836 -0.288589 -0.24939335 0.14558815 -0.957396,53.01098566 -27.34662699 771.14719377,1
2,65,5,1,-0.97959329 -0.20069892 0.0108259 -0.19533599 0.93796913 -0.286457 0.04733695 -0.28272593 -0.958032,-52.74052339 -51.85289015 779.14126942,1
2,65,6,1,0.92829253 -0.37169349 0.0108259 -0.35325746 -0.89059048 -0.286457 0.11611584 0.2620913 -0.958032,-83.02893679 42.87849774 752.0398483,1
2,65,7,1,-0.3693759 0.92921715 0.0108259 0.8891785 0.35679662 -0.286457 -0.27004334 -0.09618384 -0.958032,57.86018186 29.88244743 754.36481353,1
2,76,5,1,-0.43274702 -0.90149695 0.00585024 -0.80552299 0.38374636 -0.451521 0.40479937 -0.20010707 -0.892241,12.01998719 -68.22219777 797.25857408,1
2,76,6,1,0.85753425 0.51439453 0.00585024 0.46124472 -0.76379438 -0.451521 -0.22779108 0.38989305 -0.892241,-84.75576864 -36.13473823 782.06759212,1
2,76,7,1,-0.96341579 0.26794917 0.00585024 0.23653841 0.86033606 -0.451521 -0.12601812 -0.43361826 -0.892241,10.91347888 55.760313 732.80569456,1
2,92,5,1,0.81010242 -0.58625334 0.00644534 -0.51924286 -0.72252474 -0.456448 0.27225092 0.36642288 -0.889727,65.13662716 3.33000563 760.6007205,1
2,92,6,1,-0.35359178 0.93537786 0.00644534 0.83122451 0.31736565 -0.456448 -0.42899672 -0.15603878 -0.889727,12.98573596 -75.24510495 802.21983819,1
2,92,7,1,-0.43510413 -0.90035732 0.00644534 -0.80238545 0.38449022 -0.456448 0.40848805 -0.20377391 -0.889727,-72.54586501 23.37628333 747.61036357,1
2,106,5,1,0.82719063 0.56184433 0.00933198 0.50428731 -0.73491979 -0.453418 -0.24789203 0.37976934 -0.891249,8.15523582 61.24784085 731.4825547,1
2,106,6,1,-0.9998628 -0.01370276 0.00933198 -0.01644464 0.89114665 -0.453418 -0.00210324 -0.45350941 -0.891249,73.95938152 -8.48805857 769.33273306,1
2,106,7,1,0.69819855 -0.71584367 0.00933198 -0.63509625 -0.62535232 -0.453418 0.3304124 0.31064908 -0.891249,-61.09033388 -47.89831595 784.57914496,1
2,117,5,1,0.01401446 0.99987452 0.00742444 0.89140672 -0.009129 -0.453113 -0.45298815 0.01296809 -0.891422,-59.46466557 45.83722346 738.86101411,1
2,117,6,1,-0.562111 -0.82702883 0.00742444 -0.73916402 0.49832302 -0.453113 0.3710377 -0.26018736 -0.891422,43.24605048 54.39012291 737.05208463,1
2,117,7,1,0.98683747 0.16154649 0.00742444 0.14733471 -0.87919382 -0.453113 -0.0666715 0.44824251 -0.891422,0.25316263 -67.26875725 795.1449983,1
2,122,5,1,-0.41030009 0.91192308 0.00703778 0.81112402 0.3684526 -0.454225 -0.41681145 -0.18066012 -0.890859,-78.63345607 22.12617268 750.33290115,1
2,122,6,1,-0.15945721 -0.98717945 0.00703778 -0.87999131 0.13890564 -0.454225 0.44742412 -0.07862264 -0.890859,10.86089719 68.62576159 729.01513471,1
2,122,7,1,0.82583873 0.56386192 0.00703778 0.50498622 -0.73394033 -0.454225 -0.25095496 0.37867067 -0.890859,28.92119457 -57.69642089 790.17532779,1
2,130,5,1,-0.90002185 0.43575698 0.00877169 0.38445834 0.80322848 -0.454991 -0.205311 -0.40612948 -0.890453,-81.48903769 -23.76876217 773.18244833,1
2,130,6,1,0.51150612 -0.85923511 0.00877169 -0.7631257 -0.45893722 -0.454991 0.39496974 0.22603687 -0.890453,-45.68999925 63.12164714 730.82200439,1
2,130,7,1,0.27117117 0.96249139 0.00877169 0.85820196 -0.23764174 -0.454991 -0.43584036 0.13090815 -0.890453,58.2484663 -23.32656154 772.62565692,1
2,142,5,1,-0.82800596 -0.56065961 0.00818699 -0.50345504 0.73693782 -0.451061 0.24685814 -0.37760281 -0.892456,-26.96826969 -69.26428973 797.21210424,1
2,142,6,1,0.99989131 0.01226488 0.00818699 0.01463894 -0.89237326 -0.451061 0.00177376 0.45113155 -0.892456,-92.68520986 2.04389621 762.25013512,1
2,142,7,1,-0.69717518 0.71685412 0.00818699 0.63722896 0.62488685 -0.451061 -0.32846076 -0.30925127 -0.892456,42.47907223 38.52636721 741.66658764,1
2,145,5,1,-0.6836294 -0.72969388 0.0140455 -0.5883117 0.53957948 -0.602282 0.43190341 -0.42000127 -0.79816,-9.06862705 -73.83011737 813.16944735,1
2,145,6,1,0.9724088 0.23285927 0.0140455 0.19412322 -0.77432089 -0.602282 -0.12937146 0.58839158 -0.79816,-90.70977673 -23.38190039 775.54486409,1
2,145,7,1,-0.83827128 0.54507209 0.0140455 0.42804806 0.67381861 -0.602282 -0.33775158 -0.49886421 -0.79816,31.87988256 32.24647921 731.94100323,1
2,153,5,1,-0.054482 -0.99844543 0.0117753 -0.79646028 0.03634156 -0.603597 0.60223049 -0.04226383 -0.797202,39.19427489 -60.02602713 803.38771688,1
2,153,6,1,0.59510858 0.80355918 0.0117753 0.64491818 -0.46877525 -0.603597 -0.47950568 0.36679981 -0.797202,-63.79856479 -63.26325899 806.19945619,1
2,153,7,1,-0.99252715 -0.12145545 0.0117753 -0.10389349 0.79049088 -0.603597 0.06400173 -0.60030956 -0.797202,-15.32854628 41.23211115 724.00825559,1
2,166,5,1,0.88185912 -0.47131043 0.0138292 -0.36737733 -0.70518684 -0.606421 0.29556418 0.52969703 -0.795024,64.79205403 1.13922835 756.90603919,1
2,166,6,1,-0.47677153 0.87891862 0.0138292 0.69489567 0.38649009 -0.606421 -0.53833894 -0.27951443 -0.795024,25.13195723 -73.93119867 815.36478497,1
2,166,7,1,-0.30935878 -0.95084498 0.0138292 -0.75868421 0.23801857 -0.606421 0.57332034 -0.1980932 -0.795024,-74.8175552 2.96684515 751.17118026,1
2,173,5,1,0.99256744 0.12065366 0.0158929 0.10556711 -0.78868188 -0.60567 -0.06054178 0.60284585 -0.795557,41.07749764 31.77135105 733.8264827,1
2,173,6,1,-0.89506065 0.44566116 0.0158929 0.34602119 0.71654229 -0.60567 -0.28131146 -0.53661185 -0.795557,63.24170411 -47.19241798 796.27146272,1
2,173,7,1,0.29284629 -0.95602744 0.0158929 -0.75794709 -0.24223899 -0.60567 0.5828868 0.16532211 -0.795557,-76.03122232 -30.87879748 777.27252958,1
2,178,5,1,0.85121272 0.5245728 0.016147 0.42626399 -0.67308727 -0.604361 -0.3061633 0.52132293 -0.796547,12.74501893 43.87328099 724.6456196,1
2,178,6,1,-0.99940037 0.03063699 0.016147 0.01465541 0.7965756 -0.604361 -0.03137801 -0.60376236 -0.796547,74.95243004 -20.06346726 776.30068886,1
2,178,7,1,0.66571727 -0.74602965 0.016147 -0.58790455 -0.5376948 -0.604361 0.4595536 0.392841 -0.796547,-61.79572661 -51.91078406 793.8999107,1
2,191,5,1,-0.11713989 0.9930205 0.0137151 0.79028625 0.10157082 -0.604261 -0.60143617 -0.05994435 -0.796669,-65.20919192 24.73986018 737.68062946,1
2,191,6,1,-0.44884402 -0.89350462 0.0137151 -0.71568182 0.35024065 -0.604261 0.53510612 -0.28103422 -0.796669,35.49270435 43.87755256 726.78190171,1
2,191,7,1,0.95708968 0.28946643 0.0137151 0.23858598 -0.76022741 -0.604261 -0.16448674 0.58160373 -0.796669,10.55443476 -69.10204131 808.25416002,1
2,201,5,1,-0.8347059 0.55048196 0.0153687 0.43033433 0.66943018 -0.605537 -0.3436252 -0.49883121 -0.795669,-82.36735926 -24.20287099 773.59618532,1
2,201,6,1,0.39382339 -0.91905792 0.0153687 -0.72777188 -0.32198213 -0.605537 0.56147157 0.22728952 -0.795669,-34.16235766 49.63959461 720.21574158,1
2,201,7,1,0.39557248 0.91830645 0.0153687 0.73452217 -0.30627044 -0.605537 -0.5513611 0.25082224 -0.795669,56.23663586 -37.97114254 784.84086793,1
2,209,5,1,-0.99337013 -0.11372783 0.0167842 -0.10074756 0.79091473 -0.603576 0.05536827 -0.60126556 -0.797129,-57.35814174 -59.68078923 801.28834227,1
2,209,6,1,0.89191824 -0.45188504 0.0167842 -0.35127392 -0.71575332 -0.603576 0.28476064 0.53244464 -0.797129,-78.868744 21.37396383 741.34392245,1
2,209,7,1,-0.28616856 0.95803225 0.0167842 0.76099053 0.23788569 -0.603576 -0.58223825 -0.15995165 -0.797129,60.32673257 0.66338032 756.16719453,1
2,214,5,1,-0.8519963 -0.52331868 0.0155071 -0.42580041 0.67538891 -0.602117 0.30462554 -0.51960381 -0.798257,-28.80940237 -71.70600117 811.29522158,1
2,214,6,1,0.99936417 -0.03211534 0.0155071 -0.01630945 -0.79824192 -0.602117 0.03171547 0.60148065 -0.798257,-90.94338073 -5.71841413 762.19406484,1
2,214,7,1,-0.66461999 0.74702102 0.0155071 0.59025182 0.53764203 -0.602117 -0.4581308 -0.39102559 -0.798257,45.954889 22.32711919 739.91492159,1
2,235,5,1,0.75738623 -0.65278228 0.0155313 -0.43317796 -0.52010555 -0.736102 0.48859257 0.55078609 -0.676692,66.70539987 -20.53409233 771.36417707,1
2,235,6,1,-0.27295891 0.96190022 0.0155313 0.64794563 0.19575336 -0.736102 -0.71109745 -0.19086231 -0.676692,7.19426941 -77.07161388 833.71672282,1
2,235,7,1,-0.50984671 -0.86012495 0.0155313 -0.58801024 0.33525643 -0.736102 0.62793316 -0.38443199 -0.676692,-68.43804383 0.73065884 742.88395099,1
2,242,5,1,0.99485623 -0.09985944 0.0169858 -0.05516394 -0.67476103 -0.735972 0.08495462 0.73124962 -0.676799,52.08617775 8.30866857 739.8495674,1
2,242,6,1,-0.77558336 0.63101607 0.0169858 0.41749606 0.53295642 -0.735972 -0.4734626 -0.56371664 -0.676799,51.64755323 -60.36024351 816.7280391,1
2,242,7,1,0.07615179 -0.99695122 0.0169858 -0.67397836 -0.06402091 -0.735972 0.73481583 0.04459805 -0.676799,-78.8636466 -27.36762016 773.11226378,1
2,248,5,1,0.91120875 0.41155147 0.0180261 0.29084756 -0.61173979 -0.735651 -0.29173087 0.67557359 -0.677121,21.5604715 24.48402448 722.18585719,1
2,248,6,1,-0.98727195 0.15801928 0.0180261 0.09393702 0.6708157 -0.735651 -0.12833882 -0.72459348 -0.677121,72.76243589 -34.30003211 789.62991731,1
2,248,7,1,0.56496864 -0.82491602 0.0180261 -0.55125516 -0.39361862 -0.735651 0.61394484 0.40568251 -0.677121,-67.45360678 -50.73605661 799.29292306,1
2,255,5,1,0.51001905 0.85998647 0.0174418 0.59006828 -0.33504572 -0.73455 -0.62585928 0.38492623 -0.67833,-23.65993907 27.18118658 718.78161807,1
2,255,6,1,-0.89919398 -0.43720286 0.0174418 -0.30818147 0.6045332 -0.73455 0.31060329 -0.66587809 -0.67833,69.58572335 -0.25958694 753.10601404,1
2,255,7,1,0.93609945 -0.35130327 0.0174418 -0.22637585 -0.63967975 -0.73455 0.26920686 0.68366344 -0.67833,-34.76607084 -68.57500709 819.94718654,1
2,276,5,1,-0.96239474 0.27102546 0.0184568 0.17066265 0.65607675 -0.735145 -0.21135181 -0.70434944 -0.677659,-75.41357752 -46.58581733 796.0212273,1
2,276,6,1,0.65425945 -0.75604432 0.0184568 -0.50363463 -0.45377814 -0.735145 0.56417707 0.47167994 -0.677659,-57.14632759 23.51478334 722.68557819,1
2,276,7,1,0.09805436 0.99500944 0.0184568 0.67583814 -0.05296454 -0.735145 -0.73049826 0.08455778 -0.677659,62.03884257 -28.78776967 778.21354943,1
2,286,5,1,-0.82651302 -0.56265086 0.0173339 -0.39313581 0.55491403 -0.733154 0.40289151 -0.61277582 -0.679841,-25.62450371 -72.58984939 826.12465973,1
2,286,6,1,0.99974108 0.0147491 0.0173339 0.0227396 -0.67968246 -0.733154 0.00096764 0.7333586 -0.679841,-91.54470737 -18.44311095 768.25789523,1
2,286,7,1,-0.69887376 0.71503513 0.0173339 0.47737215 0.48435645 -0.733154 -0.53262647 -0.50410795 -0.679841,43.52699988 9.73928436 736.86619069,1
2,295,5,1,-0.23115877 -0.97272207 0.0194188 -0.52934492 0.10899747 -0.841376 0.81630837 -0.20477139 -0.540101,28.92389428 -65.39370917 833.99944443,1
2,295,6,1,0.72844667 0.68482702 0.0194188 0.38192175 -0.38239021 -0.841376 -0.56877104 0.62031458 -0.540101,-73.1873709 -58.18009835 821.86849422,1
2,295,7,1,-0.99818547 0.05699442 0.0194188 0.01447938 0.54025627 -0.841376 -0.05844557 -0.83956822 -0.540101,-1.83618309 6.45099458 718.15804741,1
2,306,5,1,0.66427551 -0.74722964 0.0196554 -0.39147653 -0.37017663 -0.842446 0.63677695 0.55192192 -0.538422,67.26206868 -33.65725868 785.29340305,1
2,306,6,1,-0.14323419 0.98949384 0.0196554 0.53059838 0.09354127 -0.842446 -0.83543418 -0.110238 -0.538422,-2.86539525 -74.24095729 849.01952089,1
2,306,7,1,-0.61915889 -0.78501998 0.0196554 -0.43309172 0.32049364 -0.842446 0.65503786 -0.53012082 -0.538422,-61.99728911 -8.57043128 738.49867752,1
2,316,5,1,0.99934059 0.0292299 0.0215517 0.0338854 -0.53701926 -0.842889 -0.01306445 0.8430632 -0.537656,46.83348595 -1.46338075 734.59231315,1
2,316,6,1,-0.85038824 0.5257146 0.0215517 0.26732926 0.46698284 -0.842889 -0.45318271 -0.71102157 -0.537656,59.67640865 -54.96003064 821.76496301,1
2,316,7,1,0.20402708 -0.97872823 0.0215517 -0.52275492 -0.12753509 -0.842889 0.82770748 0.16070643 -0.537656,-76.73661875 -40.00897494 787.23972499,1
2,327,5,1,0.55273704 0.83306919 0.0218307 0.45855306 -0.28216522 -0.842681 -0.69585245 0.47579224 -0.53797,-18.94413861 9.4170763 716.01622973,1
2,327,6,1,-0.92003959 -0.39121562 0.0218307 -0.22749587 0.48798949 -0.842681 0.31901704 -0.78026727 -0.53797,71.9555057 -13.73587692 758.76081315,1
2,327,7,1,0.91709057 -0.39807963 0.0218307 -0.19737809 -0.50092914 -0.842681 0.34639034 0.76850675 -0.53797,-37.05863614 -66.74994657 831.76389988,1
2,338,5,1,-0.36592259 0.93040261 0.0212677 0.49518832 0.2140022 -0.842017 -0.78796547 -0.2975816 -0.539032,-74.9961063 -13.92985036 749.69147744,1
2,338,6,1,-0.20667831 -0.97817812 0.0212677 -0.53121107 0.09393197 -0.842017 0.82164437 -0.18532386 -0.539032,16.81140573 14.18316719 712.18207465,1
2,338,7,1,0.85181418 0.52341279 0.0212677 0.29752497 -0.4499859 -0.842017 -0.43115226 0.72356902 -0.539032,28.14756909 -64.19213535 829.45462859,1
2,348,5,1,-0.94698736 0.32046749 0.0227232 0.15457244 0.516485 -0.842229 -0.28164326 -0.79406859 -0.53864,-76.08705681 -48.26655047 802.35758008,1
