scene_id,im_id,obj_id,score,R,t,time
19,287,17,0.9999698400497437,0.8938806653022766 0.44780632853507996 -0.0211406908929348 -0.28846225142478943 0.6106264591217041 0.7375126481056213 0.3431718647480011 -0.6531499624252319 0.6750022768974304,-79.59163665771484 24.338335037231445 713.7813720703125,43.945669984817506
19,287,24,0.9999607801437378,0.9774508476257324 -0.21068252623081207 0.014242613688111305 0.13137400150299072 0.6595357656478882 0.7401038408279419 -0.16532044112682343 -0.7215439677238464 0.6723418831825256,58.11475372314453 -79.53759002685547 819.1151123046875,43.945669984817506
19,287,16,0.999950647354126,-0.8995454907417297 0.43637987971305847 0.019765309989452362 0.2827502191066742 0.616152822971344 -0.7351247668266296 -0.33297204971313477 -0.6556894779205322 -0.6776438355445862,-72.67362976074219 -68.72728729248047 787.369384765625,43.945669984817506
19,287,16,0.9996393918991089,0.9681808352470398 0.24859753251075745 -0.0287243090569973 -0.1532689929008484 0.6797879338264465 0.7172147631645203 0.19782425463199615 -0.6899910569190979 0.6962599754333496,-8.561578750610352 -101.6988296508789 825.7155151367188,43.945669984817506
19,287,13,0.9993675351142883,0.062433838844299316 0.9979521632194519 -0.013905661180615425 -0.6766236424446106 0.052564870566129684 0.7344504594802856 0.733677327632904 -0.03644565865397453 0.6785199642181396,-59.92437744140625 -104.58308410644531 807.1923828125,43.945669984817506
19,287,13,0.9757365584373474,0.07305245101451874 -0.9971849322319031 -0.01689997687935829 -0.5972112417221069 -0.030167052522301674 -0.8015165328979492 0.7987504005432129 0.06864560395479202 -0.597733736038208,-105.80044555664062 -34.95297622680664 584.4991455078125,43.945669984817506
19,287,30,0.9400269985198975,-0.3619745373725891 0.9321866035461426 0.001571599394083023 0.6557355523109436 0.2558242678642273 -0.7103272080421448 -0.6625596284866333 -0.25608983635902405 -0.7038699388504028,92.85625457763672 12.084761619567871 728.8125,43.945669984817506
19,287,15,0.2684469223022461,-0.9928056597709656 0.11971323937177658 0.0023829787969589233 -0.11842663586139679 -0.9846827983856201 0.1279645562171936 0.017665520310401917 0.12676171958446503 0.9917758703231812,-4.021028995513916 -71.17386627197266 792.4583740234375,43.945669984817506
14,34,23,0.9999995231628418,-0.9483314752578735 0.31606435775756836 0.027757970616221428 0.3019062280654907 0.9258213043212891 -0.22739261388778687 -0.09756964445114136 -0.20726332068443298 -0.973407506942749,-60.39619064331055 39.01575469970703 725.7034301757812,30.853125980377197
14,34,23,0.9999983310699463,-0.873083233833313 -0.38498836755752563 0.29918181896209717 0.48099690675735474 -0.7805221676826477 0.3992834985256195 0.07979852706193924 0.49251314997673035 0.8666389584541321,22.226316452026367 55.931915283203125 712.3804931640625,30.853125980377197
14,34,20,0.9999980926513672,-0.03506624326109886 -0.03500286117196083 -0.9987717270851135 0.1844957172870636 0.9819822311401367 -0.04089198261499405 0.9822075366973877 -0.1857030689716339 -0.027976546436548233,19.6054744720459 -36.020442962646484 773.6226806640625,30.853125980377197
14,34,22,0.9998724460601807,0.6773813962936401 -0.04820749908685684 -0.7340506911277771 0.7008906602859497 -0.26073503494262695 0.6639047265052795 -0.223397895693779 -0.9642060399055481 -0.14282888174057007,-57.25557327270508 -89.04573059082031 772.639404296875,30.853125980377197
14,34,20,0.9779151678085327,0.8097361326217651 0.2518558204174042 0.5299962162971497 -0.23633186519145966 0.9666872024536133 -0.09830132126808167 -0.537098228931427 -0.045656830072402954 0.8422831892967224,-40.11005783081055 27.638376235961914 481.0007019042969,30.853125980377197
14,34,24,0.9418272972106934,-0.9356220960617065 -0.3520236313343048 -0.026279857382178307 -0.3192845284938812 0.8756561875343323 -0.36233091354370117 0.1505611538887024 -0.3306140601634979 -0.9316789507865906,-126.5418701171875 -41.759090423583984 767.0906372070312,30.853125980377197
14,34,19,0.7206432819366455,-0.8444241285324097 0.43204209208488464 0.3166820704936981 0.33757150173187256 -0.029833856970071793 0.9408270120620728 0.41592463850975037 0.9013598561286926 -0.12065266817808151,-109.47262573242188 94.0296401977539 1476.89404296875,30.853125980377197
5,64,10,0.9999997615814209,0.9977464079856873 -0.06501396745443344 0.016593236476182938 -0.05863368138670921 -0.965035080909729 -0.2554785907268524 0.03262273222208023 0.2539299428462982 -0.9666723012924194,-42.44697189331055 96.09870147705078 729.4996337890625,26.634782346725466
5,64,4,0.9999071359634399,0.9478340148925781 -0.16092713177204132 -0.2751605212688446 -0.25025296211242676 0.15901142358779907 -0.9550334215164185 0.19744445383548737 0.9740728735923767 0.11044391989707947,74.8455581665039 13.822486877441406 700.2021484375,26.634782346725466
5,64,9,0.999860405921936,0.9970422983169556 0.07670344412326813 -0.004838920664042234 -0.003911168314516544 -0.012240925803780556 -0.9999174475669861 -0.07675634324550629 0.9969788789749146 -0.011904718354344368,-66.21842956542969 -23.935178756713867 773.1786499023438,26.634782346725466
5,64,1,0.9973803162574768,-0.7417734265327454 0.668682336807251 -0.05134359747171402 0.6644190549850464 0.7223120927810669 -0.19186623394489288 -0.0912114605307579 -0.1764349341392517 -0.9800772666931152,38.181270599365234 32.6508674621582 704.8008422851562,26.634782346725466
5,64,27,0.9933595061302185,-0.9424886107444763 -0.3339415490627289 0.014078527688980103 -0.32358187437057495 0.9010789394378662 -0.2887069284915924 0.08372537791728973 -0.2766585946083069 -0.9573140740394592,65.12190246582031 31.898784637451172 768.0067138671875,26.634782346725466
5,64,10,0.14954720437526703,0.674763560295105 0.5482621192932129 0.4940677881240845 -0.2586371898651123 0.8026472926139832 -0.53746098279953 -0.6912314891815186 0.23487472534179688 0.6833980083465576,3.2710390090942383 -0.1336352676153183 119.68254852294922,26.634782346725466
8,263,22,0.9999995231628418,0.010882951319217682 -0.4526982009410858 0.891597330570221 -0.7329978346824646 0.6028746962547302 0.3150497078895569 -0.6801438927650452 -0.6569676399230957 -0.3252657651901245,35.1273193359375 -67.35902404785156 809.6419677734375,31.309231323242187
8,263,19,0.9999964237213135,-0.6884139776229858 0.7183914184570312 0.10000051558017731 0.46109673380851746 0.5398827791213989 -0.7042132019996643 -0.5598893165588379 -0.4386803209781647 -0.7029107213020325,-51.51343536376953 -24.287006378173828 718.1307373046875,31.309231323242187
8,263,21,0.9999948740005493,0.5365446209907532 -0.8431078195571899 0.035905543714761734 -0.5592057108879089 -0.38709333539009094 -0.733108401298523 0.6319881677627563 0.3732667565345764 -0.67916339635849,98.6104507446289 4.5746002197265625 759.3101196289062,31.309231323242187
8,263,24,0.9991784691810608,0.5861323475837708 -0.8098060488700867 0.025752682238817215 -0.5330784320831299 -0.40938499569892883 -0.7404265403747559 0.6101446151733398 0.4202596843242645 -0.671643853187561,37.21251678466797 34.700897216796875 696.2628173828125,31.309231323242187
8,263,19,0.99615877866745,-0.24508321285247803 0.8379319310188293 0.48765191435813904 0.10630033165216446 0.5231848359107971 -0.8455636501312256 -0.9636568427085876 -0.15539592504501343 -0.21729625761508942,-66.1888427734375 -27.721054077148438 1259.2720947265625,31.309231323242187
8,263,19,0.05879954993724823,-0.6990955471992493 0.016138482838869095 -0.7148462533950806 0.42942672967910767 -0.7898900508880615 -0.4377976357936859 -0.5717151165008545 -0.6130364537239075 0.5452781915664673,-71.96910858154297 -196.8792724609375 1570.8743896484375,31.309231323242187
8,263,21,0.007704613730311394,0.5494648814201355 0.504163920879364 -0.6662635803222656 -0.8318867683410645 0.4043678045272827 -0.38006719946861267 0.07779937982559204 0.7630894184112549 0.6415932178497314,-28.08875846862793 -39.706207275390625 513.4578857421875,31.309231323242187
3,144,5,0.9999994039535522,0.9314528703689575 0.01922133006155491 0.363353967666626 -0.2896749973297119 -0.5651313066482544 0.7724732160568237 0.22019065916538239 -0.8247770667076111 -0.5208253264427185,90.50151824951172 10.426567077636719 752.5174560546875,27.190464994430542
3,144,12,0.9999915361404419,0.9828745722770691 -0.02761339396238327 -0.1821955144405365 -0.13850320875644684 0.5414658784866333 -0.8292355537414551 0.12155064940452576 0.8402692079544067 0.5283684134483337,-114.61841583251953 -23.548765182495117 768.6536254882812,27.190464994430542
3,144,11,0.9995761513710022,-0.005088336765766144 0.05670996382832527 -0.998377799987793 0.07678662240505219 -0.9954208731651306 -0.05693335086107254 -0.9970346093177795 -0.07695174962282181 0.0007104650139808655,-58.57480239868164 -94.70469665527344 829.441162109375,27.190464994430542
3,144,18,0.9926567673683167,0.4774976968765259 0.8616006374359131 0.17216335237026215 0.8121547698974609 -0.35804682970046997 -0.46065929532051086 -0.33526182174682617 0.35978707671165466 -0.8707196712493896,-16.935684204101562 68.17584991455078 686.221923828125,27.190464994430542
3,144,8,0.8247381448745728,-0.8976901769638062 -0.3922422230243683 -0.20074458420276642 0.2106277346611023 -0.7821575403213501 0.5864006280899048 -0.3870249390602112 0.48412373661994934 0.7847521901130676,519.833740234375 -96.4843521118164 3788.80908203125,27.190464994430542
3,144,12,0.04653618857264519,-0.3045600950717926 -0.28271484375 0.9095689058303833 -0.7279767394065857 -0.5467264652252197 -0.41369080543518066 0.6142418384552002 -0.7881386280059814 -0.03929876908659935,-12.817138671875 19.878597259521484 159.7587127685547,27.190464994430542
14,282,23,0.9999988079071045,-0.7902330756187439 -0.6109217405319214 0.04802535101771355 0.4223877191543579 -0.4862276017665863 0.7649650573730469 -0.4439825117588043 0.6247859597206116 0.6422788500785828,33.36897659301758 -69.36332702636719 797.9678344726562,30.800109842300415
14,282,23,0.9999988079071045,-0.7146943807601929 -0.6487637162208557 -0.26137635111808777 0.34566888213157654 -0.6524890661239624 0.6743670701980591 -0.6080501079559326 0.39161673188209534 0.6905876994132996,-77.24943542480469 -93.92017364501953 817.1397094726562,30.800109842300415
14,282,19,0.9999712705612183,-0.04946321249008179 0.22874438762664795 0.9722290635108948 0.8412493467330933 -0.5151709318161011 0.1640080213546753 0.5383800864219666 0.8259994387626648 -0.166949063539505,-57.35707092285156 -3.208641529083252 640.1519165039062,30.800109842300415
14,282,22,0.9999557733535767,-0.9008767008781433 -0.09146423637866974 0.4243296980857849 -0.28542497754096985 -0.6116799712181091 -0.7378214597702026 0.3270381987094879 -0.7858002781867981 0.5249419212341309,79.2336196899414 24.74349594116211 700.1253662109375,30.800109842300415
14,282,19,0.9999377727508545,-0.01501703541725874 -0.30897849798202515 0.9509505033493042 0.7489577531814575 -0.6335727572441101 -0.19403035938739777 0.6624475121498108 0.7093079090118408 0.24092625081539154,-15.439945220947266 11.589278221130371 718.8789672851562,30.800109842300415
14,282,24,0.9998958110809326,0.9972631335258484 -0.07385679334402084 -0.0034141321666538715 -0.05258937180042267 -0.6761242151260376 -0.7349085211753845 0.05196959897875786 0.7330766320228577 -0.6781576871871948,125.3880386352539 -10.469244003295898 747.3509521484375,30.800109842300415
14,282,19,0.9724011421203613,0.5167186260223389 0.7161027193069458 0.4692534804344177 -0.7727552056312561 0.6260491609573364 -0.10446073114871979 -0.3685804009437561 -0.308641254901886 0.8768632411956787,-76.06077575683594 -110.18673706054688 1521.02734375,30.800109842300415
3,318,12,0.9999990463256836,-0.7466207146644592 0.003123037749901414 0.6652426719665527 0.3297257721424103 0.8702545762062073 0.36597511172294617 -0.5777875781059265 0.4925922453403473 -0.6507798433303833,91.860107421875 -54.49796676635742 826.7427368164062,26.604843322753908
3,318,11,0.9999980926513672,0.4366295337677002 0.10279517620801926 0.8937493562698364 0.47344666719436646 0.818498432636261 -0.3254363238811493 -0.7649856209754944 0.5652377605438232 0.30871257185935974,90.35490417480469 9.228276252746582 737.8536376953125,26.604843322753908
3,318,18,0.9999939203262329,-0.04407324269413948 0.9990273118019104 -0.0014805076643824577 -0.4984450042247772 -0.020705120638012886 0.8666741251945496 0.8658003807067871 0.0389351025223732 0.49887269735336304,-53.229122161865234 -88.38284301757812 858.7984619140625,26.604843322753908
3,318,5,0.9999855756759644,0.6313736438751221 0.0018987128278240561 -0.775476336479187 -0.39824730157852173 0.8588508367538452 -0.32214027643203735 0.6654068827629089 0.5122223496437073 0.5430120229721069,-106.1829833984375 -18.626710891723633 758.29931640625,26.604843322753908
3,318,8,0.9970404505729675,0.6375468969345093 0.38534361124038696 -0.6671165227890015 0.1578115075826645 -0.9128817319869995 -0.3764871656894684 -0.754075288772583 0.13474956154823303 -0.6428164839744568,-95.3346939086914 -800.5429077148438 3162.861083984375,26.604843322753908
3,318,8,0.11591005325317383,0.7787300944328308 0.5839526057243347 -0.22930045425891876 -0.28967350721359253 0.6588947772979736 0.6942238807678223 0.55647873878479 -0.47419077157974243 0.6822568774223328,-34.69287872314453 -2.010493755340576 339.5120849609375,26.604843322753908
10,315,23,0.9999958276748657,-0.9088636636734009 -0.41427356004714966 0.04841875284910202 0.21806871891021729 -0.37301191687583923 0.9018360376358032 -0.3555460572242737 0.8302046656608582 0.42935702204704285,-30.033784866333008 6.011178970336914 748.9661254882812,31.1272075176239
10,315,20,0.999992847442627,-0.04071962088346481 0.5085299015045166 -0.860080897808075 0.8283970355987549 0.4984723627567291 0.2555062770843506 0.5586592555046082 -0.702084481716156 -0.44156232476234436,-41.59305953979492 -49.15846633911133 801.9111938476562,31.1272075176239
10,315,22,0.9999479055404663,0.016682760789990425 -0.9928403496742249 -0.11827784776687622 -0.8687444925308228 -0.0729546919465065 0.48985764384269714 -0.4949793219566345 0.09458105266094208 -0.8637418150901794,75.06352996826172 9.32518482208252 713.4847412109375,31.1272075176239
10,315,19,0.998422384262085,-0.029384823516011238 0.3988827168941498 -0.9165311455726624 0.8447808027267456 0.5000410079956055 0.1905379593372345 0.5343053936958313 -0.7686688899993896 -0.3516620099544525,-39.11717987060547 -47.463741302490234 717.5767822265625,31.1272075176239
10,315,19,0.8823434710502625,0.27606087923049927 0.7549174427986145 -0.5948865413665771 -0.155917689204216 0.6459145545959473 0.7473178505897522 0.9484092593193054 -0.11355189979076385 0.2960166931152344,-57.94813537597656 -79.2740478515625 1566.101318359375,31.1272075176239
10,315,21,0.38665467500686646,-0.29243767261505127 -0.9487502574920654 -0.1198052242398262 0.17166289687156677 -0.1753288358449936 0.969428539276123 -0.940750777721405 0.26293131709098816 0.2141379714012146,101.45809173583984 -2.9484732151031494 867.9141235351562,31.1272075176239
10,315,19,0.15401040017604828,-0.9917318820953369 -0.0976758822798729 0.08322972804307938 -0.1239738017320633 0.8967438340187073 -0.4248305559158325 -0.03314004838466644 -0.43163636326789856 -0.9014387726783752,24.19102668762207 -61.17929458618164 1076.1044921875,31.1272075176239
16,86,14,0.9999998807907104,0.8873781561851501 0.2085982710123062 -0.41115298867225647 -0.4564747214317322 0.27229633927345276 -0.8470451831817627 -0.06473670899868011 0.9393304586410522 0.3368496894836426,-1.099915623664856 -73.27800750732422 764.5042724609375,40.05787896347046
16,86,12,0.9999980926513672,-0.8512493968009949 0.5246890783309937 0.008708526380360126 0.455692857503891 0.7473368048667908 -0.4835616648197174 -0.26022768020629883 -0.4076631963253021 -0.8752670288085938,-70.18262481689453 88.5820541381836 720.2493896484375,40.05787896347046
