scene_id,im_id,obj_id,score,R,t,time
56,517,15,0.9999722242355347,-0.6705420613288879 -0.01737527921795845 -0.7416680455207825 0.29246681928634644 -0.9249516129493713 -0.2427501231431961 -0.681789219379425 -0.37968748807907104 0.6253006458282471,-150.36618041992188 -17.127483367919922 842.18408203125,20.166613859176636
56,517,1,0.99978107213974,0.7214245796203613 0.6924930810928345 -0.0002787144621834159 0.2605161666870117 -0.271773099899292 -0.9264290928840637 -0.6416214108467102 0.6682761311531067 -0.3764694035053253,-88.41001892089844 33.29471969604492 792.81689453125,20.166613859176636
56,517,15,0.3353639543056488,0.8931372761726379 0.4352192282676697 0.11353416740894318 -0.256075382232666 0.2845073342323303 0.923840343952179 0.36977171897888184 -0.8541896343231201 0.36555302143096924,-361.51715087890625 -124.1077880859375 1560.633056640625,20.166613859176636
56,517,15,0.10383917391300201,-0.3175698220729828 0.21778325736522675 -0.922886848449707 -0.5622138977050781 -0.8269903063774109 -0.0016930252313613892 -0.7635869979858398 0.5183220505714417 0.385067880153656,-384.87408447265625 93.41260528564453 1861.2236328125,20.166613859176636
50,1077,15,1.0,-0.8540686368942261 0.5057447552680969 0.12161105871200562 -0.1162959560751915 -0.4135352075099945 0.9030305743217468 0.506993293762207 0.7571070194244385 0.41200342774391174,-50.07169723510742 63.22629928588867 790.6255493164062,24.12106254577637
50,1077,4,1.0,-0.8570200800895691 -0.5044610500335693 -0.10505205392837524 -0.15782053768634796 0.45104923844337463 -0.8784345984458923 0.490519642829895 -0.7362567186355591 -0.466172456741333,140.5980682373047 -39.37682342529297 891.1543579101562,24.12106254577637
50,1077,5,0.9999465942382812,-0.7263358235359192 -0.6794100403785706 -0.10410743951797485 -0.26172158122062683 0.4134334921836853 -0.8721092939376831 0.6355612277984619 -0.6061970591545105 -0.47810783982276917,153.1513671875 -24.766895294189453 767.0303344726562,24.12106254577637
50,1077,10,0.998104453086853,-0.017507212236523628 -0.9964331984519958 -0.08255059272050858 -0.2952887713909149 -0.07372762262821198 0.9525591135025024 -0.955247700214386 0.0410529188811779 -0.29294469952583313,76.46839904785156 98.90214538574219 718.38525390625,24.12106254577637
50,1077,2,0.9914189577102661,0.03634292259812355 0.9941139817237854 -0.10206149518489838 -0.20425036549568176 -0.09258394688367844 -0.9745306968688965 -0.9782438278198242 0.056263383477926254 0.19968333840370178,114.01515197753906 -443.896240234375 2542.580078125,24.12106254577637
50,1077,2,0.36895111203193665,-0.9997434020042419 0.022583793848752975 -0.0017854496836662292 0.01899624429643154 0.8786473870277405 0.4770931601524353 0.012343369424343109 0.4769367575645447 -0.8788509368896484,70.48003387451172 -93.96160888671875 1299.91259765625,24.12106254577637
54,390,12,1.0,-0.8416923880577087 -0.5351076722145081 0.07220625877380371 -0.25299540162086487 0.2726917862892151 -0.9282416701316833 0.4770190715789795 -0.7995617985725403 -0.3649023771286011,-74.40890502929688 -60.627037048339844 1108.22607421875,24.077194929122925
54,390,3,1.0,0.017509613186120987 -0.4257970452308655 0.9046493172645569 -0.9081043601036072 0.37182870507240295 0.1925874650478363 -0.41837772727012634 -0.8248881697654724 -0.38015758991241455,-22.607860565185547 100.80180358886719 1007.0198974609375,24.077194929122925
54,390,2,0.999998927116394,-0.4794917106628418 0.8723475933074951 0.09538096934556961 0.28884217143058777 0.25952261686325073 -0.9215304255485535 -0.8286483287811279 -0.41431623697280884 -0.37640970945358276,-49.166954040527344 -81.61353302001953 1196.5645751953125,24.077194929122925
54,390,15,0.999998927116394,-0.4650094509124756 0.07123013585805893 0.8824355602264404 -0.360175758600235 -0.9257601499557495 -0.11507139354944229 0.8087272047996521 -0.37134116888046265 0.4561425745487213,58.32891082763672 6.797712802886963 1055.2274169921875,24.077194929122925
54,390,19,0.9998830556869507,-0.9890502095222473 -0.14644519984722137 0.018261758610606194 0.08627905696630478 -0.47339048981666565 0.8766169548034668 -0.11973140388727188 0.8685938715934753 0.48084211349487305,138.14920043945312 95.66486358642578 1049.74755859375,24.077194929122925
54,390,12,0.03797505795955658,-0.6587865948677063 0.5125439167022705 -0.550726056098938 0.7045090794563293 0.6771095991134644 -0.21257895231246948 0.2639458179473877 -0.5280356407165527 -0.8071624636650085,567.8729858398438 -285.44110107421875 2623.48388671875,24.077194929122925
56,98,15,0.9999980926513672,-0.9370616674423218 -0.0022350086364895105 -0.34915685653686523 0.09933210909366608 -0.9603670835494995 -0.2604384422302246 -0.334736704826355 -0.2787293493747711 0.9001451134681702,-89.71432495117188 -38.913124084472656 948.5247802734375,20.6706446685791
56,98,11,0.9999977350234985,-0.6861943006515503 -0.7264177203178406 0.03814272955060005 -0.2719906270503998 0.2075912058353424 -0.9396419525146484 0.674654483795166 -0.6551513671875 -0.3400266766548157,62.34745407104492 5.002044677734375 768.4327392578125,20.6706446685791
56,98,1,0.9999940395355225,0.33298707008361816 0.9421899914741516 0.037386875599622726 0.34924763441085815 -0.08640672266483307 -0.933038055896759 -0.8758686184883118 0.32374683022499084 -0.35782989859580994,-67.93995666503906 17.430099487304688 868.3638916015625,20.6706446685791
56,98,15,0.9638107419013977,0.8833053708076477 -0.4687484800815582 0.006809653714299202 -0.1472315490245819 -0.2911740243434906 -0.9452727437019348 0.4450780153274536 0.8339619636535645 -0.32621023058891296,-310.6251220703125 -246.8516845703125 2266.00390625,20.6706446685791
56,98,15,0.03173303231596947,-0.7342842817306519 -0.6786565780639648 -0.015875354409217834 0.1353369951248169 -0.16926658153533936 0.976233959197998 -0.6652147173881531 0.7146846055984497 0.2161370813846588,-131.58334350585938 -193.1943817138672 1868.8260498046875,20.6706446685791
52,114,5,1.0,0.5526077747344971 0.8185120820999146 0.15704292058944702 0.5103128552436829 -0.18332268297672272 -0.8402222990989685 -0.6589427590370178 0.5444544553756714 -0.5190027952194214,-10.974081039428711 98.10787200927734 881.2154541015625,16.431240631103517
52,114,6,0.9999992847442627,-0.264425128698349 -0.9531387686729431 0.14698979258537292 -0.5651599764823914 0.029646238312125206 -0.8244485855102539 0.7814561128616333 -0.301077663898468 -0.5465150475502014,-113.2200698852539 143.94932556152344 926.349609375,16.431240631103517
52,114,11,0.9999691247940063,0.5004182457923889 0.854381263256073 0.14005152881145477 0.4994890093803406 -0.15277180075645447 -0.8527435064315796 -0.7071720957756042 0.4966825544834137 -0.5032037496566772,-56.51243209838867 9.901275634765625 955.051513671875,16.431240631103517
52,114,11,0.006425313651561737,0.19297601282596588 -0.9807621240615845 0.029429256916046143 -0.9303457140922546 -0.17336048185825348 0.3231143653392792 -0.3117964267730713 -0.08973270654678345 -0.9459021687507629,-10.07308292388916 13.239399909973145 499.8448791503906,16.431240631103517
56,567,11,0.9999996423721313,-0.9763969779014587 -0.21434831619262695 0.026526812463998795 -0.09522449970245361 0.3169850707054138 -0.9436381459236145 0.19385860860347748 -0.9238914847373962 -0.32991451025009155,108.12992858886719 -3.966554641723633 778.91015625,20.78801807975769
56,567,15,0.9999058246612549,-0.6763826608657837 0.0021939375437796116 -0.7365471720695496 0.2898271083831787 -0.918531060218811 -0.2688886523246765 -0.6771314144134521 -0.39534297585487366 0.6206425428390503,-108.69149780273438 -17.66107177734375 871.20361328125,20.78801807975769
56,567,1,0.9995998740196228,0.7123520970344543 0.701633632183075 0.016275202855467796 0.27286967635154724 -0.25552377104759216 -0.9274964928627014 -0.646604061126709 0.6651450395584106 -0.37347742915153503,-45.86495590209961 33.888736724853516 822.774169921875,20.78801807975769
56,567,15,0.9067041277885437,0.7952866554260254 -0.6032264828681946 -0.0603092685341835 -0.27688053250312805 -0.27292340993881226 -0.9213306307792664 0.5393111705780029 0.7494204044342041 -0.384073942899704,-332.73773193359375 -185.99923706054688 2120.184814453125,20.78801807975769
56,567,15,0.2879454791545868,-0.30629152059555054 0.23403535783290863 -0.9227204918861389 -0.8245627284049988 -0.5495972633361816 0.13431084156036377 -0.47569113969802856 0.8019791841506958 0.36131373047828674,-231.8147735595703 79.02816772460938 1623.171630859375,20.78801807975769
49,36,9,1.0,-0.7917800545692444 -0.5960766077041626 -0.13333120942115784 -0.32560551166534424 0.5965850949287415 -0.7335307598114014 0.5167838931083679 -0.5373815894126892 -0.6664499044418335,-68.38353729248047 -57.338008880615234 926.684814453125,16.459453573226927
49,36,3,0.9999998807907104,-0.10434877127408981 0.9463568925857544 0.3058106601238251 -0.7147936820983887 0.14243431389331818 -0.6846769452095032 -0.6915066838264465 -0.29003670811653137 0.6615869998931885,17.08111572265625 -4.832273483276367 808.7874145507812,16.459453573226927
49,36,6,0.999993085861206,0.6369107961654663 0.7603670358657837 0.1272270381450653 -0.544633150100708 0.32697927951812744 0.7723077535629272 0.5456367135047913 -0.5611832141876221 0.6223776340484619,147.62149047851562 -96.04684448242188 976.4118041992188,16.459453573226927
49,36,13,0.7328575849533081,-0.34275537729263306 0.9384374618530273 -0.043060146272182465 0.6464654207229614 0.20236165821552277 -0.7356170415878296 -0.6816166639328003 -0.279973566532135 -0.6760277152061462,26.5461368560791 54.55191421508789 855.8699340820312,16.459453573226927
48,1540,6,1.0,-0.9283970594406128 -0.360607773065567 0.0896713137626648 -0.17581422626972198 0.21368250250816345 -0.9609522223472595 0.3273656666278839 -0.9079107642173767 -0.261782169342041,58.74462890625 100.06551361083984 995.0700073242188,24.373046270370484
48,1540,20,0.9999998807907104,0.16597633063793182 -0.7481681108474731 -0.642414391040802 0.9810864925384521 0.19108055531978607 0.030940715223550797 0.0996040627360344 -0.6353996396064758 0.7657326459884644,172.7480926513672 54.00305938720703 1234.4327392578125,24.373046270370484
48,1540,19,0.9999997615814209,-0.7250873446464539 -0.6877123713493347 -0.03605729714035988 0.22911491990089417 -0.2902804911136627 0.9291090369224548 -0.6494265198707581 0.6654239296913147 0.3680438697338104,-65.43683624267578 82.01422882080078 782.5272216796875,24.373046270370484
48,1540,14,0.9989532232284546,0.9841600656509399 0.14781145751476288 0.0978814959526062 0.13222219049930573 -0.24420467019081116 -0.9606672525405884 -0.11809450387954712 0.9583924412727356 -0.2598804235458374,110.1426773071289 -71.48421478271484 1030.1156005859375,24.373046270370484
48,1540,1,0.9322355389595032,-0.2641375660896301 -0.212015762925148 -0.9408935904502869 0.9569979906082153 0.0637049749493599 -0.2830134630203247 0.11994291841983795 -0.9751877188682556 0.18607179820537567,90.05095672607422 43.021484375 1274.227294921875,24.373046270370484
48,1540,14,0.009537924081087112,-0.5309564471244812 -0.8440593481063843 -0.07515963912010193 -0.8336813449859619 0.5361970663070679 -0.13216686248779297 0.15185704827308655 -0.007515668869018555 -0.988373875617981,99.08332061767578 42.58984375 1557.1357421875,24.373046270370484
53,93,9,0.9999723434448242,-0.8467054963111877 0.5043848752975464 0.16936840116977692 0.2018381953239441 0.599021315574646 -0.7748773097991943 -0.49229171872138977 -0.6219079494476318 -0.6089987754821777,-99.0413818359375 44.389469146728516 875.2163696289062,13.265461296081543
53,93,13,0.9959641695022583,-0.8711187243461609 0.4622337520122528 0.16580763459205627 0.155263289809227 0.5795720815658569 -0.7999934554100037 -0.4658813774585724 -0.6711453795433044 -0.5766440033912659,65.60842895507812 106.47372436523438 868.6414794921875,13.265461296081543
53,93,4,0.9907656908035278,-0.024832917377352715 -0.9862914681434631 0.16313320398330688 -0.6082068681716919 -0.11460243165493011 -0.7854622006416321 0.7933900356292725 -0.11872405558824539 -0.5970233678817749,-91.54380798339844 100.75301361083984 794.556396484375,13.265461296081543
52,550,6,1.0,-0.7033843994140625 -0.6989514827728271 0.12929479777812958 -0.3761897683143616 0.21171455085277557 -0.9020301103591919 0.6031016707420349 -0.6831132769584656 -0.4118551015853882,-92.67790985107422 95.94084167480469 845.4822387695312,12.758378955841064
52,550,5,0.9999998807907104,0.8798372745513916 0.45686519145965576 0.13099883496761322 0.2867523729801178 -0.29046982526779175 -0.9129076600074768 -0.37902453541755676 0.8407743573188782 -0.38657328486442566,3.8257861137390137 21.741483688354492 854.3472290039062,12.758378955841064
52,550,11,0.9931279420852661,0.8669738173484802 0.485503226518631 0.11244256049394608 0.2868019640445709 -0.30155694484710693 -0.9092899560928345 -0.40755534172058105 0.8205792903900146 -0.4006851315498352,-91.1036376953125 -42.3507080078125 898.5987548828125,12.758378955841064
59,99,6,0.9999998807907104,0.18693441152572632 -0.9819771647453308 0.02786264568567276 -0.5061048269271851 -0.12057629972696304 -0.8540018796920776 0.841969907283783 0.14554090797901154 -0.5195233225822449,67.25054931640625 34.04401779174805 942.4497680664062,30.3867899684906
59,99,15,0.9999995231628418,0.8676838874816895 0.05643969029188156 0.4939020574092865 -0.2128206044435501 -0.8557092547416687 0.4716663062572479 0.4492572546005249 -0.514369785785675 -0.7304735779762268,10.157388687133789 -81.30343627929688 978.3108520507812,30.3867899684906
59,99,2,0.9999986886978149,0.5727677345275879 0.8196955323219299 0.006031950935721397 0.4009091258049011 -0.27370429039001465 -0.8742755651473999 -0.7149888873100281 0.5031751394271851 -0.48539236187934875,-50.138553619384766 -113.83133697509766 990.450439453125,30.3867899684906
59,99,4,0.9999178647994995,0.11290834844112396 0.9930593967437744 0.03293514996767044 0.5106174349784851 -0.029556935653090477 -0.859299898147583 -0.8523624539375305 0.11383940279483795 -0.5104106068611145,-55.32423782348633 44.31501388549805 841.1403198242188,30.3867899684906
59,99,15,0.9999130964279175,0.8535131812095642 0.3903040885925293 0.3452219069004059 -0.13630034029483795 -0.47222527861595154 0.8708762526512146 0.5029290914535522 -0.7903581857681274 -0.3498518764972687,-11.539979934692383 -109.5970458984375 1008.3043823242188,30.3867899684906
59,99,15,0.32911884784698486,0.10341554135084152 0.2071181833744049 0.9728346467018127 -0.9695335030555725 0.23935315012931824 0.052105896174907684 -0.2220589518547058 -0.948584258556366 0.22556082904338837,37.862060546875 -59.377254486083984 1566.1578369140625,30.3867899684906
59,99,2,0.2547891438007355,-0.4941144287586212 0.8683260083198547 0.04313725605607033 -0.46866583824157715 -0.2242433726787567 -0.8544396162033081 -0.7322590351104736 -0.4424079358577728 0.5177566409111023,-126.19612884521484 -229.75062561035156 2686.0771484375,30.3867899684906
49,629,3,1.0,0.05235903710126877 0.712940514087677 0.6992668509483337 -0.8912085890769958 0.3492881953716278 -0.28938722610473633 -0.45056164264678955 -0.6080406308174133 0.6536672115325928,-16.37342071533203 13.555257797241211 793.0966186523438,21.810763088226317
49,629,6,1.0,0.9069424271583557 0.41449353098869324 -0.07517126947641373 -0.09801139682531357 0.381176233291626 0.9192925691604614 0.40969419479370117 -0.8263776302337646 0.38632991909980774,172.94784545898438 29.558338165283203 920.674560546875,21.810763088226317
49,629,9,0.9999998807907104,-0.432905912399292 -0.8989988565444946 0.06628327071666718 -0.41205304861068726 0.13194915652275085 -0.9015551805496216 0.8017511367797852 -0.4176007807254791 -0.42755675315856934,-42.50686264038086 -23.020116806030273 963.1283569335938,21.810763088226317
49,629,13,0.9215344190597534,-0.5253881216049194 0.8480371236801147 -0.0692848265171051 -0.37095189094543457 -0.15501080453395844 0.9156234860420227 0.765742838382721 0.5067590475082397 0.3960218131542206,-13.189284324645996 54.47006607055664 817.0265502929688,21.810763088226317
