scene_id,im_id,obj_id,score,R,t,time
2,102,8,1.0,-0.37853214 0.91486604 -0.14057423 0.81027648 0.25410988 -0.52811676 -0.44743059 -0.31380803 -0.83746885,249.68736125 -122.42114321 954.37848827,1.0
2,102,9,1.0,-0.98629887 0.09107907 -0.13765803 0.14872836 0.85211666 -0.50181459 0.07159549 -0.51540103 -0.85397342,125.11744645 -241.90134405 1049.43058853,1.0
2,102,10,1.0,-0.74244468 0.66043964 -0.11222686 0.61931403 0.61280343 -0.49083809 -0.25539621 -0.43392433 -0.86399242,501.42746802 43.69221157 902.0299352,1.0
2,102,11,1.0,-0.55696614 0.82623474 -0.08600732 0.72034025 0.42882824 -0.54538801 -0.41369245 -0.36571245 -0.83385366,209.97329837 -187.48548953 1032.13822504,1.0
2,102,12,1.0,-0.95452343 0.26043343 -0.14954035 0.29999195 0.80481748 -0.51341511 -0.01332085 -0.53451884 -0.8457561,-60.01216515 -64.05125337 1035.36613738,1.0
2,107,1,1.0,-0.70916517 0.69945088 -0.08967036 0.6710466 0.63032202 -0.39059261 -0.21663537 -0.33714588 -0.91629203,-7.68477593 176.8168456 949.3435492,1.0
2,107,5,1.0,0.64956126 0.7586043 -0.05122945 0.70392185 -0.62547846 -0.33656525 -0.28736505 0.18256163 -0.94026943,40.5365523 86.85801921 936.63996558,1.0
2,107,6,1.0,0.9028196 -0.29972946 -0.3085741 -0.39651235 -0.85804914 -0.32659193 -0.16686805 0.41718679 -0.89343547,318.06322421 -127.33068299 1062.89838959,1.0
2,107,8,1.0,-0.46068333 0.88659047 -0.04190633 0.82983 0.41347574 -0.37476485 -0.31493289 -0.20741879 -0.92618505,113.71949827 -27.35155339 970.28525426,1.0
2,107,9,1.0,-0.99914325 0.00211897 -0.04171491 0.01642552 0.93822949 -0.34568089 0.03840644 -0.34606064 -0.93744541,1.74623648 -176.23325379 1034.50611125,1.0
2,107,10,1.0,-0.80452298 0.5936636 -0.01751424 0.56511059 0.75608579 -0.33012826 -0.18274304 -0.27549383 -0.94377406,344.31494839 173.87867701 964.02059192,1.0
2,107,11,1.0,-0.62750482 0.77865635 0.01422895 0.71494769 0.58324796 -0.38591171 -0.30875779 -0.23198995 -0.92251181,79.66013524 -110.0075294 1032.45523984,1.0
2,107,12,1.0,-0.98353772 0.1766701 -0.05233861 0.18356822 0.91546139 -0.35992191 -0.01563928 -0.36329838 -0.9321903,-203.64656198 -21.76398016 1041.89153717,1.0
2,110,1,1.0,-0.542568 0.820249 -0.181716 0.601808 0.228523 -0.765381 -0.586183 -0.524584 -0.61756,91.7019 129.9 945.397,1.0
2,110,5,1.0,0.970318 -0.196526 -0.141135 -0.237588 -0.663595 -0.709392 0.0457549 0.721842 -0.690576,158.787 45.4501 946.678,1.0
2,110,6,1.0,0.83625829 -0.35631346 -0.41694862 -0.5484459 -0.53581753 -0.64205297 0.00537351 0.76555269 -0.64345102,417.3664821 -108.63183046 1134.11295459,1.0
2,110,8,1.0,-0.190271 0.968235 -0.162332 0.693379 0.0154689 -0.720421 -0.695013 -0.249637 -0.674272,226.03 -32.7999 1007.82,1.0
2,110,9,1.0,-0.98441339 0.0764292 -0.15849149 0.1677978 0.67891965 -0.7148114 0.05296905 -0.73024898 -0.68114939,96.32472208 -121.39360101 1138.94081106,1.0
2,110,10,1.0,-0.7497919 0.64809825 -0.13334305 0.53017265 0.46787513 -0.70711464 -0.39589242 -0.60088303 -0.69441302,468.25754748 111.23771347 909.92435896,1.0
2,110,11,1.0,-0.56858321 0.81589873 -0.10626887 0.58325966 0.30858205 -0.75152386 -0.58031433 -0.48927431 -0.65121215,180.61722693 -74.19698509 1105.35685572,1.0
2,110,12,1.0,-0.9550761 0.245324 -0.17014031 0.290026 0.62731031 -0.72367082 -0.07072712 -0.73997659 -0.66978711,-89.41379602 46.86403514 1081.56444406,1.0
2,115,1,1.0,-0.26444983 0.94522555 -0.19186848 0.27944446 -0.11533752 -0.95330949 -0.92310971 -0.30569558 -0.23360952,-136.87650883 41.98058311 980.3917971,1.0
2,115,5,1.0,0.88146084 -0.43832668 -0.17575769 -0.28819185 -0.20444216 -0.93548155 0.37411358 0.87526166 -0.30653936,111.56600404 -51.76399607 954.62912836,1.0
2,115,6,1.0,0.75111837 -0.49543618 -0.43645481 -0.54341918 -0.08834884 -0.83486976 0.37505745 0.86421545 -0.33556892,303.50867984 -119.40384344 1245.70925622,1.0
2,115,8,1.0,-0.06692064 0.97478694 -0.2133388 0.29801259 -0.18454896 -0.93664531 -0.95229771 -0.12626061 -0.27812321,174.2620886 -90.43047997 1035.30181599,1.0
2,115,10,1.0,-0.63139817 0.75865345 -0.16056596 0.33863035 0.08346954 -0.9372107 -0.69761616 -0.64612477 -0.30960551,404.28255309 -34.04636341 956.31030257,1.0
2,115,12,1.0,-0.89672639 0.39576629 -0.20140577 0.29407177 0.18922094 -0.93755765 -0.33270518 -0.89935082 -0.28580273,-170.67802016 31.04051823 1055.2350906,1.0
2,119,1,1.0,0.22194634 0.94648464 -0.234799 0.7446687 -0.31998596 -0.58590596 -0.62958636 -0.04480771 -0.77575412,219.35816967 89.78299115 814.86027028,1.0
2,119,5,1.0,0.95051353 -0.20483113 -0.23373276 -0.30227992 -0.78404529 -0.54218103 -0.07220429 0.58597084 -0.80713775,275.61421971 -16.46991983 811.51331874,1.0
2,119,6,1.0,0.37515536 -0.83748896 -0.39747889 -0.90424467 -0.23607804 -0.356024 0.20432882 0.49296091 -0.84579174,323.4315251 -311.4237438 1071.78214626,1.0
2,119,8,1.0,0.430137 0.867648 -0.249732 0.671839 -0.492399 -0.553491 -0.603138 0.0702789 -0.794639,311.432 -146.266 886.325,1.0
2,119,9,1.0,-0.95305097 0.24145482 -0.18278756 0.30253361 0.78627487 -0.53876723 0.01363379 -0.56876797 -0.82239977,111.26214028 103.80269483 835.4501115,1.0
2,119,10,1.0,-0.16731567 0.96746584 -0.18977399 0.8264394 0.0326707 -0.56207859 -0.53759218 -0.25088217 -0.80501768,558.47335992 -160.73414556 919.33205237,1.0
2,119,11,1.0,0.0707594 0.97584491 -0.20739795 0.76871911 -0.18586467 -0.612161 -0.63585183 -0.11612357 -0.76315298,167.47073939 -159.42812806 968.6488607,1.0
2,119,12,1.0,-0.57124661 0.78693705 -0.23608057 0.7437189 0.373148 -0.55583025 -0.34906714 -0.49270511 -0.7978594,26.8736122 83.91720397 872.97153827,1.0
2,124,1,1.0,0.23624317 0.96870544 -0.07762188 0.96080691 -0.24481263 -0.13075992 -0.14563692 -0.04369176 -0.98847698,72.09462757 179.41686821 948.67358414,1.0
2,124,5,1.0,0.97472923 -0.21010619 -0.07630076 -0.21586332 -0.97338742 -0.07724026 -0.05804309 0.09174494 -0.99411974,137.48473151 89.28618562 903.21793259,1.0
2,124,6,1.0,0.4234962 -0.87097559 -0.24935019 -0.88295372 -0.45846049 0.101794 -0.20296278 0.1770504 -0.96310353,176.47829251 -294.98097589 991.77545224,1.0
2,124,8,1.0,0.44474942 0.89095415 -0.09274412 0.88695215 -0.45249576 -0.09343373 -0.12519968 -0.04071521 -0.99138159,174.47121789 -60.07167498 910.35651396,1.0
2,124,9,1.0,-0.96953137 0.24379834 -0.02429164 0.24489519 0.96730509 -0.06612974 0.00737614 -0.07006431 -0.99752636,-38.58579283 180.15436111 956.05947584,1.0
2,124,10,1.0,-0.16744943 0.98537978 -0.03141824 0.9818993 0.16382675 -0.09506188 -0.08852521 -0.04676854 -0.99497505,415.30276312 -85.89034977 970.86956877,1.0
2,124,11,1.0,0.08567323 0.99522531 -0.04990644 0.9829704 -0.09261373 -0.1594783 -0.16331903 -0.03540374 -0.98601859,22.6446932 -113.82887572 952.00001636,1.0
2,124,12,1.0,-0.58379426 0.80889657 -0.07863417 0.81212621 0.57700218 -0.09371642 -0.03039845 -0.11841772 -0.99312341,-125.09131468 143.33812627 965.337211,1.0
2,126,1,1.0,0.41429056 0.90949592 -0.03738659 0.86256392 -0.40539578 -0.30304058 -0.2907176 0.09328569 -0.95235493,175.42321728 124.66673286 929.2347321,1.0
2,126,5,1.0,0.9215332 -0.38750178 -0.02608563 -0.38113437 -0.88938146 -0.25256266 0.07466323 0.24266617 -0.96726144,226.22999828 17.94899047 906.97261958,1.0
2,126,6,1.0,0.26933629 -0.9487611 -0.16563172 -0.96312236 -0.26559494 -0.04479954 -0.00148222 0.17158727 -0.98522374,189.64477032 -343.29100476 1065.68981042,1.0
2,126,8,1.0,0.60435457 0.79554884 -0.04531828 0.7605508 -0.59289118 -0.26498538 -0.23765186 0.12565712 -0.96327512,235.1601048 -131.29514331 944.02848539,1.0
2,126,9,1.0,-0.90800004 0.41810901 0.02718389 0.39865487 0.88207948 -0.25106653 -0.12894852 -0.21713026 -0.96760004,66.44729266 145.09697898 925.7581243,1.0
2,126,10,1.0,0.01822826 0.99972349 0.01481185 0.96066451 -0.01340561 -0.27738962 -0.27711421 0.01928457 -0.96064353,463.08482266 -184.50338736 1030.90420664,1.0
2,126,11,1.0,0.27160391 0.96244166 -0.01551363 0.90551614 -0.26094887 -0.33493604 -0.32636555 0.07690517 -0.94219693,73.8098875 -150.2187381 979.85151479,1.0
2,126,12,1.0,-0.424725 0.90549459 -0.03140914 0.87639951 0.40177576 -0.26792574 -0.229825 -0.14114876 -0.96358219,-25.68804987 125.56094757 933.1154964,1.0
2,136,1,1.0,0.02688211 0.89442478 0.44667172 0.7542297 0.27513897 -0.59635136 -0.65619046 0.35289599 -0.66712858,-100.34563338 154.69560566 908.73772564,1.0
2,136,5,1.0,0.89914416 0.02428811 0.4370533 0.29266902 -0.77584237 -0.55899553 0.32549648 0.6304949 -0.70467812,-0.86925988 99.28496169 947.46441787,1.0
2,136,6,1.0,0.67521309 -0.70028031 0.23200487 -0.53609927 -0.68183286 -0.49782768 0.5067903 0.21176047 -0.83573184,85.53929125 -122.66829184 1264.15754041,1.0
2,136,8,1.0,0.21026584 0.88006072 0.42602096 0.8118458 0.08568264 -0.57769226 -0.54484474 0.46729177 -0.69638175,64.22408286 10.97771521 1055.59135434,1.0
2,136,9,1.0,-0.8775459 -0.00502965 0.47948887 -0.29246145 0.79804628 -0.52688873 -0.37999856 -0.60259682 -0.70178464,-196.8500342 104.35734633 887.33184294,1.0
2,136,10,1.0,-0.344349 0.80712452 0.47955718 0.59826191 0.5822998 -0.55046409 -0.72353944 0.09734827 -0.68338452,243.20071168 138.51206318 1174.04230037,1.0
2,136,11,1.0,-0.0962913 0.87435729 0.47592607 0.68834159 0.4039223 -0.60270895 -0.7191369 0.26953734 -0.64062008,-69.64813642 -83.60581489 1084.00772021,1.0
2,136,12,1.0,-0.67867553 0.59005061 0.43875879 0.2962417 0.76591576 -0.57178777 -0.6730007 -0.25783909 -0.69412581,-264.57047216 39.16321319 896.73302597,1.0
2,153,1,1.0,-0.34079578 0.90229614 -0.26443722 0.56818877 -0.0264774 -0.82259698 -0.74913783 -0.43055963 -0.50359847,98.54161997 -3.64776378 943.15013534,1.0
2,153,5,1.0,0.908849 0.372956 -0.187183 0.0890782 -0.61164 -0.786194 -0.407676 0.697802 -0.589077,317.768 -65.5196 857.016,1.0
2,153,6,1.0,0.79208042 -0.36939918 -0.48608947 -0.60858585 -0.41407504 -0.67697045 0.04880289 0.83199546 -0.55275153,550.41304624 -231.05261343 1076.28276438,1.0
2,153,8,1.0,-0.19805322 0.9457494 -0.25793073 0.61670201 -0.08434385 -0.78277111 -0.7619804 -0.31408974 -0.56648974,393.04254257 -134.15223376 909.96902379,1.0
2,153,11,1.0,-0.54237678 0.8196709 -0.18502627 0.55557583 0.18458184 -0.81083599 -0.63040167 -0.54256049 -0.55539871,316.10067713 -181.54524896 1049.64413255,1.0
2,153,12,1.0,-0.93226788 0.2665873 -0.24720673 0.35456726 0.51639782 -0.78034657 -0.08029053 -0.81457442 -0.5755076,55.34231371 -43.05796028 1018.58024898,1.0
2,156,1,1.0,-0.23937063 0.97048405 -0.03285487 0.53470699 0.10348801 -0.83879971 -0.81054235 -0.21834226 -0.54363685,-189.32972407 79.30135607 931.44929901,1.0
2,156,5,1.0,0.9561748 0.28767155 0.05581925 0.21833951 -0.57232036 -0.79051842 -0.19544916 0.76799923 -0.61001315,49.82820113 49.09339346 896.83067392,1.0
2,156,6,1.0,0.83604481 -0.48562041 -0.25560985 -0.49884023 -0.47829192 -0.72285241 0.22877513 0.73180711 -0.64207124,248.12788007 -88.98026423 1163.69359836,1.0
2,156,8,1.0,-0.10520282 0.99439242 -0.01797698 0.60204412 0.04928171 -0.79704453 -0.79160409 -0.0946813 -0.60379421,120.01245036 -10.10822606 965.75141101,1.0
2,156,10,1.0,-0.67161217 0.74010005 0.03449274 0.44780581 0.44257335 -0.77691682 -0.59026232 -0.50634084 -0.62865852,335.87609067 110.73389148 932.16032452,1.0
2,156,11,1.0,-0.45869391 0.8871277 0.05374613 0.4927159 0.30417897 -0.8154134 -0.73964529 -0.34754 -0.57651612,21.09243077 -70.46836707 1085.11141769,1.0
2,156,12,1.0,-0.93023675 0.36868901 -0.00594577 0.2292213 0.56561719 -0.79301176 -0.28880102 -0.73852166 -0.61021226,-242.4813446 32.79557191 995.64570681,1.0
2,162,1,1.0,0.91283 0.40837726 -0.0129776 0.34843804 -0.79468499 -0.4972786 -0.2133561 0.44936198 -0.86761185,162.30344114 162.85736357 957.08649155,1.0
2,162,5,1.0,0.44916331 -0.88961346 0.08350091 -0.7191509 -0.41538484 -0.55715092 0.53029902 0.19018765 -0.82629357,217.024157 -58.9112881 1041.53639804,1.0
2,162,6,1.0,-0.30897889 -0.94678287 0.09096934 -0.92371467 0.27587589 -0.26605268 0.22678928 -0.16621349 -0.95971209,-41.67502296 -253.98930582 1198.4508829,1.0
2,162,8,1.0,0.95761221 0.28167524 0.06170842 0.27413472 -0.82301213 -0.49769843 -0.08939034 0.49347697 -0.86525043,140.85267877 -137.45979353 1076.30362638,1.0
2,162,9,1.0,-0.97736929 -0.20321664 0.06083338 -0.20400978 0.8220799 -0.53177416 0.05804967 -0.53207678 -0.84482515,108.49061223 -48.29281641 1085.80059065,1.0
2,162,11,1.0,0.79275916 0.60830452 0.04213077 0.52181621 -0.64109711 -0.56297989 -0.31541172 0.46825705 -0.82549169,-7.53195768 -66.74373537 1050.67989784,1.0
2,162,12,1.0,0.19562554 0.97871958 0.07130918 0.85247794 -0.13345445 -0.50671629 -0.4861074 0.15989586 -0.85989242,74.90711177 193.53123547 934.06348263,1.0
2,166,1,1.0,0.99911508 0.03063569 -0.03193558 0.00547409 -0.80174396 -0.59782964 -0.04390457 0.59706741 -0.80111483,153.72597834 98.46620165 891.87647623,1.0
2,166,5,1.0,0.08011052 -0.99640312 0.02985892 -0.73114135 -0.07909027 -0.67773224 0.67761074 0.03246072 -0.734805,114.51925601 -113.07343636 1005.98718741,1.0
2,166,6,1.0,-0.63836345 -0.75333413 0.15852726 -0.73185265 0.529966 -0.42855415 0.23881844 -0.38955726 -0.88956022,-217.9045182 -189.63770052 1121.03166153,1.0
2,166,8,1.0,0.99401349 -0.10372773 0.03658384 -0.05868146 -0.78146746 -0.62134654 0.09303323 0.61543301 -0.78279012,11.43437944 -157.17590253 1030.66932729,1.0
2,166,9,1.0,-0.98308936 0.18259372 0.02069601 0.1256149 0.74984443 -0.6497591 -0.13415088 -0.6360898 -0.75999942,10.15793368 -62.03127992 1024.82876647,1.0
2,166,11,1.0,0.9644768 0.26443755 -0.01051614 0.18950482 -0.71789103 -0.67004834 -0.18470644 0.6442116 -0.74234957,-97.37305584 -48.32595912 967.51923816,1.0
2,166,12,1.0,0.55386264 0.83231952 0.04148004 0.66005765 -0.40768257 -0.63196625 -0.50877149 0.37723607 -0.77469979,87.27378357 151.05470676 847.97194149,1.0
2,175,1,1.0,0.96988749 0.24393707 -0.00241127 0.2387189 -0.95112949 -0.19643317 -0.05019683 0.18991802 -0.98061858,156.75931186 207.8993098 920.06356661,1.0
2,175,5,1.0,0.28736972 -0.95454342 0.0799687 -0.91215618 -0.29818076 -0.28142323 0.29245773 0.00792979 -0.95632439,170.39029708 -34.97326722 931.66287725,1.0
2,175,6,1.0,-0.46006668 -0.87648741 0.14231581 -0.88299568 0.46850225 0.03100914 -0.0938481 -0.11138361 -0.98938935,-127.65664476 -222.53104895 1006.44898991,1.0
2,175,8,1.0,0.99139123 0.11084544 0.07085361 0.12345195 -0.96996376 -0.21009395 0.04543292 0.21700754 -0.97519744,80.65535198 -106.44696676 936.12089998,1.0
2,175,9,1.0,-0.99767661 -0.03003962 0.06309679 -0.04481428 0.96779939 -0.24814684 -0.05359941 -0.25035863 -0.96677594,60.83450763 -20.43152713 972.13082915,1.0
2,175,10,1.0,0.73587631 0.66925011 0.10291646 0.6693038 -0.69590816 -0.26027806 -0.10257043 0.26041361 -0.96003319,175.75488566 -297.22280838 1066.07813502,1.0
2,175,11,1.0,0.88654628 0.46133828 0.03830429 0.45266658 -0.84668097 -0.28018241 -0.09681145 0.26570976 -0.95926444,-52.76078335 -7.41757665 927.83780721,1.0
2,175,12,1.0,0.36277877 0.92923016 0.07848822 0.91514553 -0.33854195 -0.22180071 -0.17941181 0.15227681 -0.97257659,77.33972631 258.38784105 904.17367806,1.0
2,176,1,1.0,0.95952728 0.28193206 -0.00378976 0.26963826 -0.92149138 -0.27994484 -0.08239958 0.26756229 -0.96011488,115.15914353 120.58832403 927.34218365,1.0
2,176,5,1.0,0.32476873 -0.94229987 0.08200481 -0.87225127 -0.33189719 -0.35939055 0.36584825 0.04518809 -0.92965767,138.19477038 -119.70785907 959.50666246,1.0
2,176,6,1.0,-0.42671482 -0.89477725 0.13202683 -0.90438585 0.4240748 -0.04884343 -0.0122825 -0.14022878 -0.99009567,-151.75160081 -311.1621375 1053.73585087,1.0
2,176,8,1.0,0.98630166 0.14991193 0.06999111 0.16390296 -0.94289348 -0.29033855 0.02246754 0.29780408 -0.95444955,51.30978939 -193.84078705 971.16969228,1.0
2,176,9,1.0,-0.99567071 -0.06938895 0.06377549 -0.08654862 0.94089511 -0.32779023 -0.03725306 -0.33184241 -0.94270857,28.53437615 -105.85049573 999.93117985,1.0
2,176,10,1.0,0.70871676 0.69777202 0.10409049 0.68507078 -0.64542298 -0.33779875 -0.16852414 0.3107122 -0.93544467,154.82911212 -369.04862935 1115.78710015,1.0
2,176,11,1.0,0.86762618 0.49584929 0.04029848 0.47551929 -0.80285498 -0.35996663 -0.14611364 0.33145233 -0.9321787,-85.87397139 -100.95071934 956.09247872,1.0
2,176,12,1.0,0.32578722 0.94286892 0.07809234 0.90926712 -0.2891987 -0.30148287 -0.26150445 0.16920046 -0.95093125,33.72154386 166.51755065 908.17276341,1.0
2,178,1,1.0,-0.62321345 0.69743609 -0.3540937 0.76520146 0.44984623 -0.46076882 -0.16204673 -0.55807048 -0.81394984,93.17382781 155.46103764 1027.52707087,1.0
2,178,5,1.0,0.7020634 0.63911561 -0.31428736 0.53200244 -0.76400109 -0.36525233 -0.47352079 0.08922271 -0.87633591,273.50410181 210.42977829 873.36194699,1.0
2,178,8,1.0,-0.49810233 0.78293904 -0.3729346 0.84906173 0.35276473 -0.39346962 -0.17648916 -0.51261319 -0.84039943,367.73502731 147.17708138 856.03127362,1.0
2,178,9,1.0,0.43827258 -0.83339097 -0.33701952 -0.87065598 -0.30015008 -0.39000001 0.22386187 0.46431354 -0.85704822,330.86270566 134.93166389 943.08712922,1.0
2,178,11,1.0,-0.7697461 0.56439233 -0.29865357 0.63779036 0.65690286 -0.40244344 -0.03094803 -0.50024271 -0.86544963,347.80398712 13.94973949 953.64529241,1.0
2,178,12,1.0,-0.92829914 -0.0735876 -0.36621318 0.07838674 0.92078177 -0.38384102 0.36524646 -0.38472348 -0.84841922,81.99244611 71.9963909 1072.44555513,1.0
2,203,1,1.0,0.35548325 0.9097856 -0.21480185 0.8835678 -0.40204186 -0.24055365 -0.30516911 -0.1042796 -0.94667825,112.72558677 157.24871744 868.83648891,1.0
2,203,5,1.0,0.94312915 -0.31834145 -0.09647257 -0.33229465 -0.91486535 -0.22963354 -0.01515468 0.24861286 -0.96856227,303.96029032 13.38993923 823.65455414,1.0
2,203,6,1.0,0.35653246 -0.88357584 -0.30380769 -0.9256526 -0.37832126 0.01399452 -0.12729061 0.27622008 -0.95268705,300.70758739 -324.43307479 948.02489073,1.0
2,203,8,1.0,0.48771026 0.85811149 -0.16118834 0.83708674 -0.51204494 -0.19304615 -0.24816502 -0.0407889 -0.96794745,307.45537029 -100.00950719 841.23532045,1.0
2,203,9,1.0,-0.55230231 -0.82287848 -0.13442223 -0.79243723 0.56817656 -0.22233691 0.25931726 -0.01625881 -0.96577003,245.88848108 -55.82589081 899.0762145,1.0
2,203,11,1.0,0.13326665 0.98368389 -0.1220912 0.95193694 -0.16134258 -0.2608144 -0.27622535 -0.0814739 -0.95772035,155.67284376 -138.84781327 897.17228421,1.0
2,203,12,1.0,-0.53531316 0.83250929 -0.14725998 0.84090288 0.50631077 -0.19444464 -0.08724267 -0.22769542 -0.9704473,24.61265525 127.44819088 890.21614847,1.0
2,207,1,1.0,-0.10737401 0.83438883 -0.54080795 0.73216832 -0.30169016 -0.61083259 -0.672746 -0.46151966 -0.5784595,49.27471751 76.70620545 852.66602693,1.0
2,207,5,1.0,0.88214597 0.12197128 -0.45506773 -0.19955312 -0.7783011 -0.59544907 -0.42677788 0.61603316 -0.66219686,231.8310179 -49.99606191 753.03066443,1.0
2,207,6,1.0,0.51800114 -0.4995159 -0.69445979 -0.85438923 -0.34284693 -0.390663 -0.0429401 0.79565725 -0.60433006,387.43397649 -311.44199059 945.47919383,1.0
2,207,8,1.0,0.04333112 0.85321817 -0.51993175 0.72712393 -0.38386485 -0.56930658 -0.68525402 -0.3533776 -0.63697035,276.84215863 -146.55424915 795.8234556,1.0
2,207,9,1.0,-0.10568927 -0.86668782 -0.4877414 -0.68952088 0.41731373 -0.59213433 0.71667944 0.27371397 -0.64163819,238.5225689 -90.99255259 863.14917653,1.0
2,207,11,1.0,-0.30063084 0.83442036 -0.46218711 0.77990434 -0.06400537 -0.62278857 -0.54919282 -0.54767678 -0.63140771,187.06857178 -178.24460142 932.24823851,1.0
2,207,12,1.0,-0.74036816 0.44056398 -0.50899893 0.67307819 0.47271878 -0.56992209 -0.0104337 -0.76400746 -0.64604223,-5.73982448 47.38800544 924.93561558,1.0
2,217,1,1.0,0.24821471 0.91957679 -0.30493373 0.19512313 -0.35579179 -0.91408567 -0.9489491 0.16736795 -0.26770815,-53.29370219 170.93330698 772.09694333,1.0
2,217,5,1.0,0.95764871 -0.21564668 -0.19117323 -0.24528691 -0.2616882 -0.93354183 0.15127733 0.94082059 -0.30348497,141.84817277 44.77735164 844.97875874,1.0
2,217,8,1.0,0.38938823 0.88431427 -0.25799685 0.21062015 -0.35816712 -0.90969044 -0.89675907 0.29985517 -0.32568538,156.10013143 -1.30285973 949.16233569,1.0
2,217,9,1.0,-0.45547724 -0.86042757 -0.22898391 -0.1735808 0.33809212 -0.92508382 0.87329823 -0.38154349 -0.30331563,98.50571655 74.65738549 950.24130474,1.0
2,217,10,1.0,-0.2101403 0.95737603 -0.1981681 0.37077797 -0.10951232 -0.92224285 -0.90463628 -0.26727711 -0.33196089,404.40867761 7.38570125 973.56679922,1.0
2,217,11,1.0,0.02631057 0.9768762 -0.21286896 0.26898722 -0.21202979 -0.93960873 -0.96291081 -0.03254808 -0.2682913,15.35133896 33.84722964 1030.58432038,1.0
2,217,12,1.0,-0.60500993 0.7586589 -0.24439065 0.4075723 0.03084801 -0.91335294 -0.68493506 -0.6517303 -0.32759897,-135.74067015 178.10790359 819.63715074,1.0
2,219,1,1.0,0.10845042 0.96594957 -0.23536934 0.09720018 -0.24594124 -0.96450835 -0.98943349 0.08170915 -0.120543,-60.07974549 103.50740948 712.54528572,1.0
2,219,5,1.0,0.9896967 -0.07015903 -0.12538447 -0.13527584 -0.16097595 -0.97772012 0.04840809 0.98452628 -0.16880034,154.88876028 5.93798561 772.34666567,1.0
2,219,8,1.0,0.25244266 0.94753919 -0.19658498 0.13201954 -0.23500188 -0.9630797 -0.95864732 0.21714674 -0.18439818,186.58160231 -25.2721327 878.18715422,1.0
2,219,9,1.0,-0.32448728 -0.93175957 -0.16358106 -0.10444035 0.20717538 -0.97282436 0.94023412 -0.29853011 -0.1645262,121.72897136 44.6014121 878.44643822,1.0
2,219,10,1.0,-0.35728648 0.92389738 -0.13696618 0.23406091 -0.05339813 -0.97075517 -0.90419218 -0.37889632 -0.19716979,433.63643886 9.21738689 868.05492305,1.0
2,219,11,1.0,-0.12013954 0.98271979 -0.14185671 0.14799875 -0.1235895 -0.98131941 -0.98178725 -0.13889449 -0.1305666,53.83882662 6.65485153 973.24158529,1.0
2,219,12,1.0,-0.72412248 0.66594416 -0.18299904 0.26147159 0.01899521 -0.96568401 -0.6391927 -0.74660958 -0.18769124,-136.41588342 108.9369758 769.5748689,1.0
